path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.20111620,0.06487714,0.52833843,0.04526576,0.08972298,0.07067946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.16876473,0.04751841,0.56700045,0.05773787,0.08986338,0.06911524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.15950695,0.11666895,0.52718467,0.08546398,0.05426789,0.05690754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.09827335,0.03859529,0.73864943,0.03019989,0.05139101,0.04289101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.10948706,0.03327528,0.72488958,0.03005441,0.05488429,0.04740934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.16892600,0.01613813,0.70668441,0.02722012,0.04043477,0.04059662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12640110,0.04645016,0.69729179,0.03308641,0.05591676,0.04085373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.08209764,0.09928644,0.59114629,0.06855714,0.05847131,0.10044116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.05549017,0.03802986,0.79064059,0.01270627,0.04423331,0.05889977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14920169,0.03460416,0.66498590,0.04226094,0.06208401,0.04686337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.10180782,0.03756499,0.60398346,0.07368274,0.06919067,0.11377038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.11909386,0.00946917,0.78056383,0.01595314,0.05383845,0.02108151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12648942,0.03283800,0.66732460,0.05896548,0.07822372,0.03615880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11729582,0.06368522,0.64214236,0.05711711,0.06918282,0.05057672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.11566644,0.06628925,0.57619905,0.09027801,0.06006657,0.09150070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.15108788,0.02887036,0.62211514,0.05484692,0.08722965,0.05585008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.09364934,0.02267797,0.73886418,0.02141169,0.02889225,0.09450455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03878972,0.00438948,0.92511970,0.00368257,0.02027931,0.00773919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.19130148,0.03422910,0.67242593,0.01759966,0.03770202,0.04674180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.11885394,0.04043007,0.63396084,0.07548446,0.06162105,0.06964964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10733931,0.04487110,0.65160239,0.04118336,0.06208890,0.09291493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.12930959,0.03696122,0.66860974,0.04762734,0.06553172,0.05196040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.11836360,0.04255417,0.63328487,0.05911025,0.08597725,0.06070991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09992062,0.01974045,0.80947709,0.01386913,0.03197993,0.02501277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.12550847,0.03562510,0.70542026,0.02829381,0.05446800,0.05068441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.17090860,0.01892994,0.64192742,0.03837322,0.06354448,0.06631634
