path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01909219,0.04377059,0.05058597,0.16259702,0.69533741,0.02861686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.61166644,0.02633428,0.03384322,0.22699794,0.03392247,0.06723560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16777486,0.03431812,0.13041720,0.17925723,0.03509114,0.45314151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00982738,0.72142833,0.15490560,0.04828545,0.02673521,0.03881796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.58798748,0.04922245,0.21882465,0.02077941,0.07683623,0.04634981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13480154,0.07821154,0.65256381,0.00377303,0.12242573,0.00822435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.06057458,0.00155827,0.78744352,0.01441857,0.01956345,0.11644157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00653103,0.23290148,0.03528424,0.06257864,0.00177298,0.66093165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03173178,0.03078838,0.03276886,0.49738991,0.21686393,0.19045712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.20038511,0.30317083,0.27048635,0.04768817,0.13286529,0.04540424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05791285,0.01351026,0.07302771,0.05549253,0.01751825,0.78253835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.02592204,0.00626133,0.04821568,0.00199191,0.91516167,0.00244744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.03820913,0.00363468,0.11324862,0.17450020,0.65007162,0.02033570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04448390,0.56973821,0.29835224,0.01483394,0.05489366,0.01769808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.24252154,0.01168518,0.13395700,0.12042637,0.01450416,0.47690579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.09158955,0.45479321,0.33762211,0.00673031,0.03345449,0.07581034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00530285,0.00138198,0.00686076,0.90158254,0.04994602,0.03492582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00640114,0.00214507,0.02023913,0.01061325,0.94428122,0.01632029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.57206160,0.09706549,0.23505253,0.01915489,0.04807853,0.02858692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.82571137,0.00123037,0.08580869,0.00773322,0.00377906,0.07573736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04146315,0.00566270,0.06119213,0.48219159,0.35806677,0.05142359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05155431,0.71515250,0.08235434,0.03222816,0.02183658,0.09687418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06409332,0.01720396,0.11991610,0.03783116,0.02155278,0.73940271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10110904,0.12937932,0.58430958,0.00715644,0.13679029,0.04125536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.42463318,0.13438877,0.21935338,0.06956886,0.08871492,0.06334089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00692023,0.00445990,0.01660616,0.06139473,0.00766453,0.90295452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09675654,0.02801849,0.38472244,0.03502158,0.16061363,0.29486731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01960531,0.00770665,0.05010472,0.10333682,0.01453840,0.80470818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.01629159,0.01942415,0.08259290,0.34678322,0.13926414,0.39564404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03474766,0.35535207,0.32745898,0.05245842,0.01841906,0.21156383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.11925717,0.02379805,0.33857045,0.20926845,0.02736861,0.28173724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.22547807,0.07705040,0.10292158,0.06958642,0.43087170,0.09409185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.15996183,0.00423372,0.29555649,0.05718802,0.25273621,0.23032375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01052679,0.95787847,0.00974555,0.00484240,0.00736172,0.00964516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00650462,0.01368618,0.00622729,0.88429910,0.01704468,0.07223808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,1,0,0.17218922,0.37173963,0.34653613,0.00357280,0.10061519,0.00534708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02110454,0.01811708,0.00470528,0.84785277,0.04246816,0.06575219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04247938,0.00394160,0.08035139,0.08004611,0.01207685,0.78110474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08082636,0.03375891,0.84794623,0.00326043,0.01210433,0.02210373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.01858306,0.19567201,0.31995124,0.04841834,0.23085661,0.18651880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02139916,0.04785533,0.07832005,0.01678902,0.78965193,0.04598461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.14174047,0.03444405,0.25112158,0.03202850,0.20421053,0.33645478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02874994,0.92711306,0.02965641,0.00449113,0.00417413,0.00581541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03136500,0.00097571,0.94034374,0.00534322,0.01064717,0.01132518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.41631114,0.03434877,0.13152780,0.07241548,0.16677104,0.17862576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.44093290,0.00166526,0.03516390,0.23608686,0.01392667,0.27222449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01255559,0.91702217,0.01138687,0.00608206,0.04005149,0.01290181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12421945,0.02395657,0.28485775,0.22489241,0.08339301,0.25868079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00671972,0.00136801,0.01539919,0.87206763,0.05295491,0.05149053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00346366,0.00095138,0.01037073,0.83312786,0.09985624,0.05223007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01982969,0.03523691,0.90424466,0.00289043,0.01004545,0.02775294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.06801338,0.00178031,0.18050036,0.09263743,0.07237408,0.58469445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.04849828,0.00826286,0.13303593,0.07468124,0.49497929,0.24054238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.13647743,0.36504799,0.23997931,0.00905128,0.23772153,0.01172244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01377282,0.00209419,0.02895829,0.72355717,0.10460480,0.12701264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.19217299,0.06843600,0.42925960,0.01916596,0.26474497,0.02622055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.39033487,0.08096069,0.23953123,0.04792148,0.19900520,0.04224651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03914523,0.00878333,0.55194420,0.01177004,0.36618951,0.02216765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00107905,0.99102122,0.00256401,0.00154640,0.00117271,0.00261653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03833362,0.00646987,0.93427980,0.00127298,0.01118003,0.00846366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.09066688,0.39080781,0.08980321,0.24146886,0.07111054,0.11614276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01714510,0.11719538,0.30073094,0.06848729,0.04853033,0.44791090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.46303588,0.01763997,0.11156388,0.09120504,0.17305143,0.14350381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.02101978,0.00462898,0.03378439,0.42255613,0.03754108,0.48046964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.18896808,0.00780566,0.11539780,0.09345634,0.01097595,0.58339620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.60601401,0.00389050,0.20932239,0.02509943,0.05170333,0.10397038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.32300639,0.03339122,0.34623924,0.06860673,0.04196258,0.18679379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01146584,0.00367017,0.03770320,0.00317493,0.92279297,0.02119294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01155585,0.15568617,0.02085582,0.73458004,0.00865322,0.06866892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.05183618,0.00700036,0.32976416,0.08172768,0.35411003,0.17556158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.04418520,0.03505499,0.12721251,0.52844673,0.02383584,0.24126476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.25415206,0.27109081,0.17231601,0.03546429,0.02877900,0.23819789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.05417432,0.04495941,0.10477425,0.04143407,0.06535184,0.68930608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.12570228,0.09301223,0.22601293,0.08789729,0.34117147,0.12620385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.20820071,0.01820412,0.63954967,0.00979770,0.10808435,0.01616346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00613519,0.92793381,0.00607018,0.01184526,0.01144318,0.03657242
