path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01979493,0.01337413,0.05739079,0.40392739,0.43688446,0.06862835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.42878765,0.16103406,0.16069429,0.17564668,0.03283840,0.04099898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14437756,0.05141457,0.16681218,0.18608950,0.06056982,0.39073637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00510123,0.76203513,0.16951600,0.01239361,0.01490683,0.03604719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.52156484,0.05174891,0.33715588,0.01643211,0.03280124,0.04029700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.09199740,0.06381424,0.74993420,0.00863069,0.07177276,0.01385065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05359774,0.00206893,0.69585246,0.03712248,0.01404519,0.19731317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01208138,0.67025620,0.04527587,0.07305528,0.01094038,0.18839090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02442194,0.06257629,0.05952981,0.55076331,0.12175320,0.18095547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.27704126,0.18263663,0.27628094,0.08747339,0.14063713,0.03593068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.07760782,0.01739047,0.15067980,0.03019414,0.01011230,0.71401542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00740977,0.00105417,0.01476747,0.00153693,0.97451031,0.00072143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.03190679,0.00497718,0.21185891,0.22673795,0.48501140,0.03950784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03556877,0.53850579,0.31273612,0.01925228,0.03753037,0.05640673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.20566425,0.00758078,0.13034756,0.23577747,0.01296487,0.40766501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.10226392,0.43183309,0.31476530,0.00724623,0.05901444,0.08487698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00394269,0.00284069,0.00975870,0.90637213,0.01746476,0.05962111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03032528,0.01986468,0.38599920,0.05844971,0.21899542,0.28636572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.55244172,0.09206519,0.28430057,0.01557101,0.03619808,0.01942339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.77336586,0.00137772,0.15033990,0.00538158,0.00490177,0.06463320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02641322,0.01082966,0.06517615,0.63045633,0.18797715,0.07914745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.02309670,0.81309748,0.02677813,0.01177005,0.01186648,0.11339115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07159004,0.01157008,0.20420530,0.07949151,0.03620461,0.59693849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05242090,0.04943288,0.71436977,0.01078452,0.08537085,0.08762106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.27570206,0.11256584,0.25968382,0.18334150,0.08456104,0.08414571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00455753,0.00215089,0.01985682,0.05810868,0.00364783,0.91167825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05383512,0.01142287,0.46315369,0.03577144,0.08149206,0.35432479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02708952,0.01569951,0.06303905,0.14297065,0.01325764,0.73794359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00914491,0.00532717,0.05083535,0.71952581,0.02127030,0.19389643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01082138,0.64020556,0.20538984,0.03552492,0.00663933,0.10141896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.08030050,0.00893928,0.30796966,0.34063539,0.02167250,0.24048263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.25224683,0.05075804,0.19150616,0.07434677,0.31762978,0.11351236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.20486884,0.00454730,0.38156384,0.03805113,0.14481452,0.22615437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00472203,0.96034789,0.01143836,0.00368304,0.00744442,0.01236435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00826028,0.00715999,0.02222307,0.86461025,0.01201215,0.08573428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16928908,0.16400047,0.56897086,0.00469616,0.08676945,0.00627401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02041462,0.01785707,0.01110514,0.77242476,0.03696363,0.14123482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.03388779,0.00434438,0.08801413,0.09003333,0.01162565,0.77209467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04406947,0.03468736,0.86574423,0.00324976,0.02445301,0.02779615
