path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01964035,0.01706410,0.02987219,0.13720003,0.77280354,0.02341969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.67455012,0.04945444,0.06659377,0.12393017,0.04003882,0.04543263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.18723054,0.03886271,0.14833252,0.11343095,0.03618669,0.47595662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00868266,0.69180322,0.20543481,0.02824356,0.02567876,0.04015708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.44534957,0.09250356,0.32451579,0.01127129,0.07377181,0.05258806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14270811,0.05690207,0.71869600,0.00331864,0.07285334,0.00552180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08063533,0.00126026,0.67504352,0.02026345,0.02551214,0.19728532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00794083,0.35462278,0.03754199,0.04868054,0.00258754,0.54862624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01840682,0.01503814,0.02751486,0.60384965,0.15818289,0.17700765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.22971679,0.28666112,0.24983130,0.05145092,0.13109101,0.05124882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06019910,0.01862354,0.06728413,0.01802801,0.00704234,0.82882291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01525742,0.00207747,0.03555149,0.00077435,0.94507438,0.00126481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.03112945,0.00407128,0.06678720,0.17255704,0.71369427,0.01176076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03719737,0.43253976,0.42690825,0.01110232,0.05778368,0.03446857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.28486112,0.01212570,0.10963263,0.06789095,0.01275696,0.51273263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.08740664,0.44665006,0.34631929,0.00388247,0.03293466,0.08280692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00397362,0.00129601,0.00512633,0.91133600,0.02484309,0.05342490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00746370,0.00237763,0.02556252,0.00698258,0.93438971,0.02322385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.56981623,0.04965441,0.27025813,0.01882665,0.06614650,0.02529813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.83023977,0.00099002,0.07633996,0.00535333,0.00414110,0.08293578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02891320,0.00717303,0.06007953,0.46871641,0.37644234,0.05867552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03199214,0.75984806,0.05320304,0.01669179,0.01377171,0.12449319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07543687,0.01497595,0.17670652,0.05080383,0.03011395,0.65196294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.08565000,0.16973153,0.47907099,0.01099128,0.15000676,0.10454939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.40337011,0.14319892,0.23249304,0.05950876,0.09427810,0.06715113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00681280,0.00302140,0.01769323,0.08337701,0.00800630,0.88108921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09586294,0.01929425,0.42231625,0.02939205,0.14273702,0.29039747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01841038,0.00761690,0.03698782,0.09516035,0.01243420,0.82939035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01805552,0.01288992,0.07256833,0.42756850,0.09060980,0.37830797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02241853,0.47751069,0.23105851,0.07255061,0.01423822,0.18222338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.10039391,0.01651707,0.24962246,0.28155839,0.02681458,0.32509357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.29355511,0.06080817,0.08507311,0.08249635,0.39642906,0.08163818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,5,0,0.19511281,0.00370052,0.25087962,0.04274562,0.17727141,0.33028996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00882787,0.96463060,0.00609523,0.00360004,0.00511659,0.01172965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00424608,0.00692882,0.00548348,0.92499167,0.01214537,0.04620460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18560332,0.28834310,0.41264743,0.00300225,0.10572242,0.00468149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02833106,0.03164547,0.00681004,0.76394439,0.07241118,0.09685790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02200598,0.00398911,0.05404897,0.03486476,0.00919764,0.87589347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04769358,0.01020230,0.92473388,0.00101194,0.00762909,0.00872910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01682653,0.35014579,0.24523936,0.03900361,0.26928490,0.07949974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01099440,0.01632077,0.03817469,0.00844430,0.90502411,0.02104166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.18651311,0.05227433,0.30480045,0.01906023,0.11583981,0.32151210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02261414,0.92792255,0.03923177,0.00330841,0.00248521,0.00443794
