path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02156136,0.01147366,0.03870505,0.19540280,0.71428251,0.01857462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.47771040,0.12143180,0.11628295,0.21921551,0.04017405,0.02518530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.21186092,0.04799239,0.15523274,0.27073672,0.04656322,0.26761398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01118109,0.72239226,0.15262341,0.04501065,0.03116212,0.03763047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.59659499,0.05152512,0.18965988,0.02941837,0.11926094,0.01354073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.20748746,0.04335705,0.53611249,0.01535086,0.18653080,0.01116131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11841456,0.00202829,0.74901652,0.03906897,0.03910040,0.05237129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00883870,0.44321379,0.07548431,0.07783491,0.00574530,0.38888299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02065846,0.03194118,0.03421158,0.72124940,0.10852869,0.08341075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.27409047,0.24893579,0.14858083,0.13681018,0.13827333,0.05330939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.07512186,0.02194081,0.09428583,0.07849770,0.00910021,0.72105360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01031477,0.00118917,0.01220167,0.00237655,0.97327834,0.00063951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.03059299,0.00329161,0.09624022,0.30826080,0.54365396,0.01796046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05886124,0.34399447,0.35518628,0.10074828,0.10168713,0.03952262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.32787812,0.01174342,0.15463898,0.18055935,0.01617215,0.30900797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.15434378,0.45088726,0.25856924,0.00929987,0.06614698,0.06075291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00494875,0.00255619,0.00610884,0.93075532,0.01762828,0.03800262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.01393879,0.00400832,0.07998687,0.03957710,0.84779012,0.01469875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.53476918,0.04132667,0.27392432,0.05193888,0.08089923,0.01714172
