path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.11324063,0.04800568,0.54394239,0.12646998,0.11727617,0.05106513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14628755,0.08566713,0.51235330,0.07158827,0.10172201,0.08238178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.09653006,0.04003204,0.73108602,0.03560953,0.05865544,0.03808686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12989719,0.07518570,0.51148736,0.11115403,0.09326081,0.07901490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.14934590,0.05104301,0.53754318,0.12063251,0.07920370,0.06223167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.09726702,0.01575688,0.74724042,0.03025273,0.03209941,0.07738362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12168537,0.06750455,0.51372498,0.12810725,0.12678201,0.04219583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.11115723,0.07037515,0.50987744,0.14169319,0.11393867,0.05295829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.16360317,0.06234379,0.44796717,0.13297941,0.13755478,0.05555164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.11037089,0.05630739,0.64739472,0.06957173,0.07558061,0.04077471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09037789,0.10424268,0.58384877,0.10513574,0.06666983,0.04972512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.18076618,0.02598295,0.68284404,0.02745893,0.05968330,0.02326458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12209556,0.07983135,0.49575219,0.11937264,0.13883427,0.04411395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11343753,0.05548623,0.64947945,0.05330912,0.08280592,0.04548170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.11886919,0.12225593,0.42763484,0.16493349,0.11912989,0.04717670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.10874411,0.02903198,0.67886436,0.04887786,0.10537454,0.02910724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12083068,0.03880396,0.50011152,0.12485433,0.10306115,0.11233832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07992004,0.01905406,0.78726065,0.02528012,0.05958085,0.02890424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09984867,0.04422972,0.63882726,0.05737202,0.11106610,0.04865620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.08573969,0.04283546,0.72314119,0.05113285,0.05844124,0.03870951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10910316,0.07958973,0.45166034,0.12603495,0.16993402,0.06367777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.13561910,0.06627890,0.37921891,0.18760477,0.14193825,0.08934010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.14000332,0.04171695,0.47522107,0.15594067,0.10647258,0.08064538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.15671213,0.04991529,0.52679765,0.08973162,0.12185994,0.05498334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14869960,0.03633360,0.65989679,0.04837709,0.06126492,0.04542802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.09273507,0.02990157,0.72897649,0.03001897,0.07218654,0.04618143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08402361,0.17701727,0.45423418,0.10120407,0.09092705,0.09259380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13251157,0.12389645,0.51030517,0.09571776,0.08393171,0.05363731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.08550368,0.08035967,0.42099890,0.15311222,0.19344279,0.06658269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.06684497,0.04083549,0.72047913,0.04433767,0.09800806,0.02949459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09225638,0.01717195,0.74407953,0.03512441,0.03756560,0.07380211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.19483276,0.01863337,0.62706321,0.05012695,0.07555945,0.03378425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12971601,0.03218285,0.66289467,0.05228120,0.09247348,0.03045173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.14042139,0.06569105,0.52699053,0.09985382,0.10619477,0.06084839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10309290,0.08940069,0.45808437,0.14688805,0.13847025,0.06406367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.12264635,0.04738437,0.59257168,0.07729847,0.08204959,0.07804951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.11025377,0.06705347,0.50830507,0.08364867,0.15627134,0.07446767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.07234728,0.03981435,0.73381144,0.03875435,0.05026742,0.06500515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14505853,0.05454005,0.44313249,0.15397850,0.13939355,0.06389697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12286632,0.07817966,0.55431128,0.10617989,0.10342313,0.03503975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.14189154,0.04452066,0.39239684,0.23081602,0.14613773,0.04423713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.08961935,0.04232621,0.64985502,0.09217330,0.08211455,0.04391157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.08965399,0.05950215,0.58703411,0.08894899,0.11084216,0.06401862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14535761,0.08222414,0.39901060,0.16437249,0.14358926,0.06544590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10739316,0.06711164,0.64047521,0.07487867,0.05896024,0.05118103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.11744265,0.06819707,0.54334432,0.10064924,0.12068889,0.04967786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.15710962,0.04703747,0.50619131,0.09340187,0.15839998,0.03785978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12061161,0.05055134,0.53755385,0.09801510,0.10735014,0.08591798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.07974854,0.03784491,0.45349672,0.15024304,0.16796581,0.11070101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.11691745,0.05290173,0.58975655,0.07925651,0.12121506,0.03995270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11028821,0.03906584,0.60881168,0.06856683,0.11950237,0.05376505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.10526264,0.02281118,0.57865274,0.08929573,0.12352600,0.08045165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.20877299,0.04525708,0.37847188,0.16895902,0.11433051,0.08420853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.13977204,0.07045466,0.52731782,0.08083375,0.14063811,0.04098361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.11587903,0.05326198,0.57725841,0.09608033,0.07834212,0.07917821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13930036,0.06862589,0.45017955,0.16964433,0.11336458,0.05888526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.17387877,0.08398749,0.49397567,0.11053514,0.10119887,0.03642409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.14342231,0.04980200,0.53026944,0.07444108,0.17190975,0.03015539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.08609664,0.10468824,0.56657410,0.11724390,0.08390013,0.04149698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.09923121,0.06204159,0.51434338,0.11245445,0.14900596,0.06292345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.13496271,0.06497117,0.53229332,0.08403429,0.11582832,0.06791025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.13962069,0.03762370,0.63909006,0.07180340,0.07188813,0.03997399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.16645017,0.09320257,0.50374800,0.06670942,0.08586156,0.08402827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.10473719,0.06806162,0.56098378,0.12636775,0.07488989,0.06495978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.16032837,0.07874017,0.51457447,0.06618975,0.10068154,0.07948570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.14439864,0.03761956,0.52025270,0.11877343,0.12287039,0.05608526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.11857988,0.03878244,0.57103068,0.08666532,0.10942504,0.07551664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.11737343,0.06624271,0.60021919,0.08425096,0.07408340,0.05783031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07203124,0.08566783,0.54461324,0.06764691,0.10002282,0.13001797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.13619478,0.09200569,0.49154830,0.14669630,0.06720437,0.06635045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12269628,0.07343117,0.53703618,0.10392884,0.09069611,0.07221140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13608181,0.06590896,0.36969706,0.25049484,0.09691532,0.08090204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.10588145,0.07814834,0.57153499,0.10606348,0.08869480,0.04967697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.13859148,0.02835668,0.58871514,0.05944052,0.14051487,0.04438129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12510358,0.01541107,0.76022738,0.01969315,0.05573899,0.02382591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.08357403,0.08781085,0.47724929,0.17731526,0.10288776,0.07116278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.10099031,0.11733063,0.41096494,0.21816945,0.08141400,0.07113063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.14853291,0.04723018,0.57880461,0.08068565,0.10548231,0.03926437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10759766,0.07073580,0.48652586,0.16854258,0.11867263,0.04792546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.16124330,0.07052117,0.47214890,0.10079549,0.11187814,0.08341302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.13078476,0.03038187,0.69274747,0.03653143,0.06601448,0.04354005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.08632641,0.05220245,0.60247064,0.11288385,0.09828179,0.04783478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.14749028,0.06083006,0.35935161,0.20319553,0.14131373,0.08781879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.12570241,0.05629960,0.55436015,0.07599709,0.10890342,0.07873728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13464327,0.08990835,0.46156591,0.11901023,0.14732362,0.04754865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14258325,0.06128826,0.56058079,0.08801480,0.11148369,0.03604922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.12384962,0.01628333,0.70670748,0.02437918,0.08046275,0.04831766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.15658639,0.05013983,0.47802916,0.11306059,0.14816609,0.05401790
