path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.04099049,0.02436631,0.15860260,0.25582257,0.39228681,0.12793119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.44462135,0.15901199,0.18349771,0.10089991,0.08174331,0.03022570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.10187691,0.03059540,0.11779468,0.53001767,0.02383623,0.19587913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01268526,0.85980326,0.05269753,0.01242793,0.02752949,0.03485649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.10858545,0.42460728,0.42467666,0.00868373,0.01623308,0.01721381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.22103649,0.03573650,0.46340963,0.03752773,0.16985410,0.07243544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13748795,0.01069732,0.64477313,0.04541632,0.04265871,0.11896666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.11555596,0.38062364,0.17518039,0.11754159,0.04650516,0.16459329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.05528325,0.38671929,0.16330259,0.15718465,0.06439187,0.17311834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.23639664,0.12415890,0.33531493,0.15118536,0.07199261,0.08095153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.24538274,0.03520363,0.31981912,0.04502526,0.02123965,0.33332962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.02082366,0.00216515,0.03592673,0.00169963,0.93795198,0.00143287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.07415596,0.02180036,0.49574029,0.10344259,0.14765945,0.15720128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03234049,0.50533855,0.39323041,0.01597230,0.02694120,0.02617708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.29903039,0.02077025,0.15769424,0.13844316,0.01747485,0.36658716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.19537494,0.17811960,0.45036411,0.01362893,0.08846092,0.07405148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01242698,0.00909799,0.02374401,0.81823713,0.04954464,0.08694921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07200172,0.01595768,0.56935143,0.09265307,0.16073945,0.08929667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.27170262,0.06727471,0.50373703,0.03132912,0.07341222,0.05254427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.74909490,0.00330789,0.17742299,0.00652553,0.00522036,0.05842837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02836516,0.02250692,0.06884294,0.62545747,0.14783195,0.10699557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03362535,0.68222982,0.02673957,0.05203243,0.02876466,0.17660818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07395016,0.01202419,0.32279873,0.14599480,0.06333901,0.38189313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07482630,0.01960393,0.82963175,0.00385470,0.04370993,0.02837333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13467188,0.17238715,0.44684249,0.09142380,0.03180575,0.12286901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01299198,0.00830510,0.04423372,0.05828948,0.01485162,0.86132812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07403938,0.02889745,0.52145213,0.03635883,0.12970753,0.20954467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.08321974,0.02077456,0.17541078,0.21024373,0.02382284,0.48652837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01656927,0.00472719,0.07778073,0.56699157,0.02171379,0.31221741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01729280,0.56606156,0.18382500,0.08567982,0.01372920,0.13341162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10384668,0.02210466,0.37683704,0.12082785,0.02020571,0.35617802
