path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.17182180,0.03897012,0.55095106,0.07060197,0.10421406,0.06344099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.10958607,0.04821857,0.67968428,0.04178451,0.06707408,0.05365244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.09079362,0.02552754,0.76443428,0.03290543,0.06314369,0.02319542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.17566812,0.05635132,0.55502230,0.07767820,0.08896427,0.04631584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.09734692,0.02696931,0.68520963,0.05537433,0.09341556,0.04168423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12231427,0.01925102,0.69027573,0.05210275,0.04686230,0.06919394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.14020869,0.02618916,0.70491493,0.05145133,0.05518880,0.02204706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.11565980,0.04210395,0.58774370,0.10162047,0.06465506,0.08821701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.09632906,0.05006265,0.60624415,0.05871538,0.10137118,0.08727759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.11594843,0.02984827,0.67374957,0.05961190,0.07568006,0.04516172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.06664927,0.06981941,0.67883295,0.07054862,0.06481459,0.04933519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.15194772,0.02128878,0.66798252,0.02421894,0.11584565,0.01871646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.14199634,0.04062337,0.51264381,0.13299441,0.11811424,0.05362781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08767783,0.04841522,0.69578809,0.04919966,0.07360198,0.04531722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.09739265,0.05379681,0.61849433,0.09788264,0.07289768,0.05953583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09269308,0.02222235,0.74946386,0.04067672,0.07100081,0.02394318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.10539686,0.02257287,0.68479997,0.04606603,0.06521259,0.07595172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03756915,0.00500895,0.92095643,0.00518483,0.02222715,0.00905345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09461728,0.04450659,0.74081689,0.02566984,0.06941306,0.02497641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.08373338,0.02509952,0.78911811,0.02714216,0.04669544,0.02821137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.09677300,0.04087978,0.58752656,0.07570379,0.14002454,0.05909232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.14729266,0.05219064,0.42852810,0.19077936,0.11424188,0.06696734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.13029076,0.02498993,0.53413051,0.09908818,0.13912144,0.07237918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10165294,0.01450310,0.75883710,0.02869852,0.07704368,0.01926463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14802121,0.04245406,0.58497941,0.09455828,0.09287244,0.03711461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.08981504,0.01499934,0.73991936,0.03847892,0.07759113,0.03919617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07927358,0.07974583,0.61663866,0.04446478,0.10562805,0.07424910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13052635,0.03378379,0.66547316,0.04068988,0.08798406,0.04154277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.11065058,0.04678748,0.60470903,0.06499959,0.10604177,0.06681158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.05037717,0.02555804,0.82681394,0.01981960,0.04751299,0.02991829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09178553,0.02999676,0.70077884,0.04220757,0.07305459,0.06217671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.06827318,0.00896985,0.83619040,0.02032372,0.05004788,0.01619497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13104215,0.01435735,0.67181778,0.05468021,0.09757140,0.03053105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.09746207,0.04156880,0.67552274,0.06397669,0.07212052,0.04934921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.12961520,0.05831082,0.58958972,0.05104792,0.08683351,0.08460286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15678746,0.05270484,0.40224692,0.19728805,0.13548957,0.05548315
