path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02093028,0.02096763,0.04083211,0.11114246,0.78325790,0.02286966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.67057812,0.06034887,0.07233705,0.11353242,0.02909068,0.05411282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.15518375,0.04338223,0.15368709,0.13340808,0.04040505,0.47393385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00722861,0.73193210,0.16652304,0.02612570,0.02574925,0.04244135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.51636314,0.05459134,0.30278584,0.01101230,0.08498827,0.03025911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.19766091,0.06599388,0.58729863,0.00402176,0.13780518,0.00721962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07522119,0.00153401,0.69819206,0.02236631,0.02021026,0.18247612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00731422,0.35478315,0.03740316,0.05494294,0.00298404,0.54257250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01826466,0.01865557,0.02813874,0.60308725,0.17984773,0.15200604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.22242211,0.27643496,0.23896220,0.04851381,0.16576126,0.04790561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06802069,0.01274620,0.06633839,0.03530958,0.01113146,0.80645365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01143239,0.00105665,0.01563613,0.00077009,0.97047710,0.00062762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02785843,0.00390170,0.05820538,0.22122753,0.67614907,0.01265799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03670004,0.44480294,0.38511920,0.01349737,0.08805718,0.03182319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.28764537,0.01012235,0.11560155,0.08018836,0.01455836,0.49188390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.12271430,0.41422361,0.31234092,0.00555163,0.04677592,0.09839357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00337282,0.00098473,0.00389871,0.92824948,0.01982614,0.04366818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00613172,0.00200665,0.02195100,0.00509119,0.94140577,0.02341371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.59283346,0.06874155,0.23703282,0.01498443,0.06171839,0.02468938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.77936226,0.00115174,0.09843175,0.00601459,0.00712516,0.10791447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03195059,0.00368114,0.05225184,0.45693886,0.40862182,0.04655565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03238353,0.76915765,0.05241016,0.02059910,0.01298654,0.11246308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07167035,0.01935104,0.15843624,0.04342455,0.02875570,0.67836207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.08912718,0.09769171,0.57396650,0.00595375,0.16768780,0.06557301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.43598056,0.17016305,0.16899629,0.05875597,0.07401336,0.09209076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00589187,0.00264674,0.01413153,0.07796773,0.00648601,0.89287615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.12250918,0.01637517,0.45985204,0.03500938,0.12597618,0.24027805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01928338,0.00782596,0.03683379,0.09197780,0.01244689,0.83163220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01807753,0.01420781,0.06475028,0.40798432,0.08752303,0.40745699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02158922,0.46247354,0.23550519,0.05442009,0.01443151,0.21158046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.11226470,0.01650208,0.30747917,0.23431955,0.02745031,0.30198416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.21172914,0.04737327,0.09913839,0.07192647,0.49011439,0.07971830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.17879933,0.00387126,0.26450577,0.03829613,0.28280392,0.23172359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00950659,0.96865809,0.00573292,0.00276618,0.00500604,0.00833019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00428730,0.00654432,0.00495452,0.93356949,0.01147526,0.03916916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18999407,0.32003453,0.37996274,0.00281766,0.10093577,0.00625523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02706346,0.01593014,0.00714142,0.77196831,0.07905080,0.09884587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02869767,0.00352156,0.05720160,0.05236207,0.00962620,0.84859085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04685090,0.01522717,0.91791141,0.00143840,0.00876777,0.00980429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01427685,0.36723876,0.19877055,0.03303005,0.28997168,0.09671212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00871701,0.01290397,0.02707818,0.00657405,0.92254812,0.02217873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.14858314,0.04456393,0.29268178,0.02101155,0.12227338,0.37088618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03305429,0.90411836,0.04929734,0.00424012,0.00344447,0.00584536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04578289,0.00074794,0.92115122,0.00568624,0.01566412,0.01096755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.42624235,0.04493706,0.11691111,0.07941420,0.13435374,0.19814155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.43134993,0.00239030,0.04045861,0.22649406,0.02001940,0.27928770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01936198,0.88144350,0.01628175,0.00737349,0.05474319,0.02079603
