path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.05125822,0.03268202,0.14770025,0.37947488,0.32995072,0.05893390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.22963314,0.06120935,0.17840441,0.41121969,0.06735672,0.05217670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.18664955,0.02673474,0.28251520,0.31288314,0.03172922,0.15948820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,3,0,0.07570259,0.21001881,0.21944369,0.23153174,0.16644171,0.09686145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.26782039,0.12368061,0.48111910,0.02834830,0.05412639,0.04490527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17507035,0.02230179,0.55918306,0.06751219,0.12505339,0.05087926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.16219780,0.03229558,0.61351043,0.07246272,0.04251283,0.07702067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.04038568,0.55716616,0.11375738,0.10057046,0.02095328,0.16716704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.06763849,0.34893498,0.28614363,0.11509844,0.07958391,0.10260057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.28422570,0.18360054,0.25645864,0.13835430,0.06454974,0.07281109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.16415618,0.08799922,0.15613008,0.17768414,0.04285919,0.37117118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01906325,0.00176306,0.05678814,0.00388535,0.91698229,0.00151787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11204643,0.04941897,0.42309174,0.26097965,0.07829858,0.07616461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.13580863,0.09608179,0.40007326,0.22288133,0.07780658,0.06734834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.18599561,0.02646058,0.15545316,0.32453528,0.03994833,0.26760703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.33500227,0.13476409,0.37482113,0.03315687,0.07862746,0.04362815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.06481428,0.07377997,0.12609601,0.48082766,0.08199676,0.17248526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.12810169,0.01255776,0.44328514,0.17676844,0.16589727,0.07338974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.40191132,0.03298386,0.41092089,0.05081987,0.06424363,0.03912050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.66637582,0.00508060,0.20422707,0.03191871,0.01733379,0.07506399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.11086715,0.02790553,0.21061565,0.41651124,0.11965310,0.11444730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.07433143,0.56518185,0.10091521,0.11711928,0.02977796,0.11267429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.12588494,0.01385377,0.36011970,0.15640140,0.03535081,0.30838937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07864501,0.01795351,0.83202177,0.00652230,0.03256128,0.03229615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17277509,0.06061706,0.38693005,0.24901047,0.05023417,0.08043315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.04761110,0.02735108,0.17616703,0.28084376,0.05239210,0.41563490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06923869,0.01359446,0.72375685,0.02077159,0.07961976,0.09301871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.08773590,0.02921929,0.18288861,0.21564411,0.03328777,0.45122430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04168931,0.01658149,0.14346382,0.53332418,0.02652933,0.23841184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03508904,0.18170267,0.37865824,0.15469289,0.02007562,0.22978164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.12631384,0.04031758,0.29366836,0.22506517,0.04733226,0.26730275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.30095831,0.01514432,0.40843549,0.07049824,0.15957023,0.04539346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.14901462,0.04234966,0.42268822,0.21091844,0.11756860,0.05746039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.05405333,0.72486067,0.10622557,0.05234488,0.01968312,0.04283237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.04635339,0.01761985,0.10341721,0.60129082,0.03554313,0.19577558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17217983,0.07472847,0.49959561,0.10784891,0.08476818,0.06087896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.13398664,0.02227565,0.10916698,0.52224106,0.09439406,0.11793561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.08938604,0.00685267,0.19212627,0.16148454,0.02832969,0.52182078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14447024,0.04616135,0.58932632,0.04724499,0.11083273,0.06196433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.04697077,0.56371772,0.26095891,0.03073641,0.04576225,0.05185398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,5,0,0.10525453,0.04520587,0.26326385,0.14433199,0.12777276,0.31417096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.15955240,0.02634343,0.53609270,0.09905159,0.06347054,0.11548938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01804273,0.86449355,0.08136602,0.01185549,0.00581657,0.01842567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05276284,0.00852367,0.86169934,0.01795807,0.03607256,0.02298345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.22119898,0.03759720,0.20491047,0.34441757,0.03693771,0.15493807
