path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.03840481,0.03419273,0.11039492,0.39824691,0.34299305,0.07576760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.26880646,0.05847081,0.12839854,0.43281487,0.06841815,0.04309129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.16794917,0.03019461,0.22533841,0.31359920,0.06382984,0.19908880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01002239,0.64971995,0.22367284,0.03277837,0.04745426,0.03635218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.42694166,0.06101158,0.36625144,0.01739606,0.11782446,0.01057487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11202836,0.01767632,0.81334525,0.01213005,0.03343043,0.01138960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09090009,0.00332594,0.76879430,0.04521795,0.02692453,0.06483718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01328158,0.57196677,0.11698776,0.11013508,0.01826803,0.16936076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.03294889,0.31641001,0.14322439,0.22940287,0.09253874,0.18547514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,3,0,0.19836283,0.09981951,0.19934189,0.33787519,0.10501137,0.05958920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.09712528,0.01264607,0.12523393,0.17529009,0.00969322,0.58001143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01302461,0.00250557,0.02163269,0.00234564,0.95929295,0.00119850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,3,1,0.04609337,0.00917001,0.20252244,0.45305613,0.24744654,0.04171148
