path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01877531,0.01017530,0.03310419,0.08505956,0.83289385,0.01999178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.66398644,0.06718357,0.05613796,0.12816486,0.04592442,0.03860275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14265236,0.03979009,0.11901125,0.07473370,0.04465244,0.57916015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00818068,0.66377711,0.22959778,0.02716601,0.02890450,0.04237389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.63132876,0.03175779,0.19915271,0.00984307,0.11039425,0.01752342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14832638,0.05772405,0.67794764,0.00252998,0.10823487,0.00523703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09147160,0.00135151,0.59279090,0.02190604,0.02665815,0.26582173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00948552,0.38385773,0.04398604,0.04379942,0.00433725,0.51453400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01598789,0.01730228,0.02202493,0.62951285,0.15481487,0.16035719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.29487258,0.24646361,0.21173695,0.03383492,0.17004812,0.04304381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05363095,0.01362584,0.04683906,0.01610547,0.00754701,0.86225164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00698145,0.00037977,0.00773970,0.00065393,0.98398834,0.00025674
