path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00189691,0.00027834,0.00174935,0.13793969,0.84876704,0.00936871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.74977261,0.04357396,0.05322959,0.12211718,0.02346763,0.00783902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.19231668,0.02232530,0.09221544,0.51731724,0.01065451,0.16517088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00042337,0.98999423,0.00848684,0.00004733,0.00059938,0.00044896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.87921351,0.02067102,0.04760820,0.00809971,0.04282118,0.00158633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.23160309,0.04382326,0.56543875,0.00311406,0.15367170,0.00234920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.10192786,0.00057399,0.82580036,0.01281633,0.02085923,0.03802224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00086039,0.59727639,0.05514387,0.01459266,0.00023407,0.33189267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00037076,0.00013136,0.00046705,0.94957894,0.01700836,0.03244353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.29172528,0.19009036,0.09184331,0.24648696,0.15188980,0.02796424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.02448943,0.00172014,0.03838279,0.31528941,0.00311557,0.61700261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00107713,0.00013687,0.00163249,0.00013778,0.99692744,0.00008835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01899162,0.00189800,0.06086353,0.22158255,0.68794680,0.00871748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05357355,0.40028590,0.46315804,0.03045155,0.04554069,0.00699030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.28834260,0.00081989,0.05913668,0.53579837,0.00498123,0.11092124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.12905128,0.57412177,0.27319556,0.00008877,0.02047916,0.00306346
