path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.20059587,0.01697864,0.60252964,0.08886096,0.04006378,0.05097110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.09232990,0.02449517,0.77882564,0.03587649,0.01617070,0.05230212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.10519603,0.01172567,0.81625432,0.03161096,0.01519886,0.02001411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.23097779,0.02462146,0.58508945,0.09267858,0.03834328,0.02828945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.10565720,0.01019649,0.71569097,0.09766696,0.03393898,0.03684942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13101621,0.00452971,0.65436411,0.11417464,0.01063390,0.08528145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.18587780,0.01543604,0.71800166,0.04700451,0.02034905,0.01333097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07574175,0.01028387,0.64768791,0.15569250,0.01332868,0.09726535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.06796552,0.02137629,0.74658287,0.05247868,0.02560360,0.08599310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.12301917,0.00900939,0.75528449,0.05905010,0.01760351,0.03603339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.04175816,0.02701085,0.81760353,0.06878225,0.01201571,0.03282952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.18936674,0.01185694,0.68491441,0.02903148,0.07007818,0.01475230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.13549832,0.01569663,0.53650111,0.21180046,0.04821268,0.05229076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08109134,0.02669948,0.74667984,0.08419328,0.01974406,0.04159202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.07413764,0.01519597,0.69826859,0.15004168,0.01324049,0.04911556
