path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.22478043,0.03721154,0.65128380,0.01291542,0.03842126,0.03538755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.20387585,0.02424827,0.67375189,0.02294425,0.03275736,0.04242237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.17612343,0.09860071,0.63588226,0.04558699,0.01227785,0.03152880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.06580118,0.01026247,0.89602196,0.00597638,0.00988515,0.01205280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.09832958,0.01537376,0.84081906,0.01014953,0.01510167,0.02022638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.21806513,0.00405102,0.72832620,0.01598616,0.01419323,0.01937818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11782796,0.01475960,0.82863724,0.00748138,0.01643494,0.01485892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.04199937,0.03753027,0.82487732,0.02376824,0.00764571,0.06417907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.02764012,0.01184077,0.91955900,0.00349391,0.00702617,0.03044001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14982386,0.01805284,0.77530766,0.01404483,0.01772560,0.02504528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.07388830,0.01079671,0.75394386,0.05783301,0.01201210,0.09152600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.09908958,0.00236215,0.85683936,0.00835209,0.02347327,0.00988352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.10187521,0.01380604,0.82298654,0.01470366,0.03393368,0.01269489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.09610978,0.03809867,0.79075205,0.02870871,0.02144094,0.02488981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.07361119,0.01935931,0.80112284,0.04496219,0.00879920,0.05214525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.16852941,0.01532042,0.71037090,0.02668619,0.03567749,0.04341568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.05069374,0.00634181,0.86498135,0.00734420,0.00303206,0.06760684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03287008,0.00160814,0.95608866,0.00050296,0.00656685,0.00236329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.23734471,0.01388702,0.71870238,0.00419931,0.00987480,0.01599180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.10189517,0.02341790,0.77423829,0.04415375,0.01653347,0.03976138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.08098523,0.01135661,0.82908571,0.01677616,0.01120427,0.05059205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.09459579,0.01060201,0.85711086,0.00813514,0.01709404,0.01246214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.09621450,0.01481455,0.81676096,0.01867075,0.02237053,0.03116866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10560959,0.00696323,0.86730033,0.00299136,0.00860265,0.00853279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.11092117,0.01799863,0.83638495,0.00471835,0.01385240,0.01612451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.21973906,0.00985388,0.67772955,0.01438710,0.02925483,0.04903553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05544029,0.04356506,0.84202719,0.00450968,0.00811981,0.04633801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.09160462,0.01477695,0.85150373,0.00662134,0.01398264,0.02151073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.04561276,0.04689076,0.62451875,0.11870416,0.03497588,0.12929772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.06074425,0.02382302,0.82073551,0.02686396,0.00677541,0.06105786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.17616844,0.02033028,0.73207802,0.02041033,0.01651634,0.03449656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.04454116,0.00217121,0.93186516,0.00209888,0.01213255,0.00719114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.09867002,0.00412873,0.83798361,0.01924867,0.01532346,0.02464553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.13793658,0.02315965,0.75090748,0.02385164,0.02854247,0.03560228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.11590143,0.02959470,0.72382426,0.01237028,0.01776596,0.10054332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18830855,0.01860662,0.68961728,0.03852767,0.03333065,0.03160930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.07049904,0.01148579,0.86854166,0.00897770,0.01698610,0.02350973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.10434010,0.01425481,0.80400002,0.01109577,0.00758843,0.05872091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13494253,0.00771933,0.79896164,0.00887968,0.01244375,0.03705310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.06361142,0.01534410,0.88869321,0.00824530,0.00689570,0.01721032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.16936369,0.02568566,0.74168396,0.02066897,0.01841676,0.02418095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.07924706,0.01653478,0.87234271,0.00442338,0.01947542,0.00797658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.05974039,0.01972535,0.83341193,0.02488953,0.01346818,0.04876456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01455353,0.00232123,0.97603261,0.00025450,0.00270733,0.00413080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10870501,0.00955617,0.82253188,0.01070945,0.00680642,0.04169099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.06757171,0.02596912,0.86527967,0.00839301,0.00851791,0.02426864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.14147039,0.02675696,0.77774918,0.01407167,0.00901832,0.03093344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.03473737,0.00918998,0.93283433,0.00370743,0.00857335,0.01095755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.01280297,0.00494037,0.93538338,0.01665696,0.01060976,0.01960649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.04185960,0.01434975,0.90723705,0.00896288,0.01167416,0.01591653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11163761,0.00918723,0.86165655,0.00139901,0.00723909,0.00888056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.18205182,0.02951224,0.67663693,0.03439684,0.04168627,0.03571584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.10887015,0.01945779,0.83297229,0.00395887,0.02880360,0.00593735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.14597028,0.00390929,0.79467911,0.01921079,0.01821807,0.01801252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.03786584,0.01798583,0.88366741,0.02019553,0.00308704,0.03719832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.09289730,0.00454650,0.87119865,0.00970637,0.01250139,0.00914980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.29798049,0.02040022,0.55471563,0.05406193,0.04659965,0.02624215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.15013060,0.00833141,0.75253808,0.01572346,0.05979380,0.01348267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.09093519,0.05684336,0.77141154,0.02483978,0.01281266,0.04315745
