path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00121089,0.00010288,0.00094300,0.01543023,0.97570831,0.00660477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.86435765,0.00718118,0.01573954,0.06062320,0.03306355,0.01903491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.05515782,0.00616787,0.06949415,0.05934794,0.00786585,0.80196643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00043250,0.97381973,0.02426484,0.00002418,0.00072304,0.00073575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.87947828,0.01055771,0.06416012,0.00190303,0.04111099,0.00278986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15670912,0.08674827,0.69990325,0.00018137,0.05557826,0.00087971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05728225,0.00018327,0.63483298,0.00583759,0.01111931,0.29074460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00063625,0.41992342,0.01961383,0.00423724,0.00008114,0.55550814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00061112,0.00021786,0.00103861,0.76187390,0.03868176,0.19757675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.37560314,0.29628003,0.16493025,0.00721324,0.14345221,0.01252111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.02068793,0.00107079,0.03601944,0.01419948,0.00361373,0.92440861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00069222,0.00004324,0.00139008,0.00003095,0.99779487,0.00004860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.00938528,0.00149450,0.02293468,0.02545535,0.93882954,0.00190077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04016699,0.35171759,0.54723042,0.00019309,0.05342195,0.00726991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.47041970,0.00116327,0.11158963,0.10402314,0.01162583,0.30117840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.08533981,0.60068989,0.29360706,0.00002381,0.01677466,0.00356480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00006320,0.00000363,0.00009626,0.98315787,0.00232009,0.01435899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00033608,0.00006547,0.00186712,0.00515395,0.98395163,0.00862573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.79525191,0.01741241,0.17227182,0.00114455,0.01119368,0.00272566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.97067362,0.00006975,0.01982924,0.00020676,0.00281911,0.00640150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00386957,0.00020197,0.00402989,0.67168015,0.22931004,0.09090844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00680290,0.92433918,0.02018980,0.00116098,0.00083059,0.04667661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.09281311,0.00623995,0.59610504,0.01072860,0.01052339,0.28358987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09841061,0.05585343,0.68736356,0.00026976,0.14009118,0.01801143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.65526235,0.03244684,0.09869110,0.05657219,0.14089887,0.01612874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00086939,0.00009653,0.00546190,0.04602870,0.00081308,0.94673049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07257604,0.00417691,0.58794230,0.00387435,0.04347467,0.28795579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00086243,0.00023499,0.01076481,0.03089711,0.00058172,0.95665890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.00389247,0.00338853,0.07024037,0.34704795,0.02315332,0.55227739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01558630,0.42582548,0.26818088,0.01176220,0.00355147,0.27509364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10567831,0.00567594,0.47576648,0.22946240,0.00791107,0.17550588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.23372340,0.00156255,0.03026773,0.06333884,0.56200862,0.10909881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.16804016,0.00046923,0.22127745,0.01202874,0.51974344,0.07844096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00070381,0.99564821,0.00053460,0.00009157,0.00084943,0.00217230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00012748,0.00008945,0.00026583,0.98712653,0.00098925,0.01140153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,0,0,0.39566153,0.18369739,0.29144040,0.00020200,0.12850951,0.00048921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00186437,0.00022593,0.00034291,0.91771269,0.01475692,0.06509719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.00958008,0.00009507,0.01827018,0.06979867,0.00338171,0.89887422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06949876,0.00358025,0.92217720,0.00005290,0.00298643,0.00170448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01154588,0.60188633,0.17820321,0.00295665,0.18479136,0.02061664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00027977,0.00037653,0.00078192,0.00001495,0.99813592,0.00041098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.19988036,0.01683245,0.23746997,0.00628834,0.21345736,0.32607156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00835175,0.98582953,0.00558767,0.00004424,0.00007215,0.00011465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01885997,0.00015741,0.97286022,0.00055970,0.00606104,0.00150155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.67940277,0.00855366,0.03970620,0.01342116,0.16604941,0.09286682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.51294583,0.00086399,0.02080986,0.15627150,0.00890648,0.30020237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00218444,0.99260861,0.00062168,0.00004559,0.00352776,0.00101190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05514689,0.00150641,0.42052081,0.09750839,0.07444344,0.35087413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00014708,0.00000420,0.00053974,0.96635181,0.00862412,0.02433311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00041377,0.00003658,0.00198020,0.86630529,0.04868011,0.08258399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00975242,0.00342520,0.98379827,0.00003258,0.00170652,0.00128492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08244716,0.00024013,0.17212678,0.06152317,0.10892091,0.57474178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03250067,0.00188376,0.16649753,0.00409520,0.48706028,0.30796260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.21454710,0.02442159,0.16569084,0.00064036,0.59402686,0.00067323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00311537,0.00028048,0.01285593,0.80240697,0.05670152,0.12463970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.25035217,0.01835769,0.52760458,0.00077487,0.20089287,0.00201781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.74722415,0.02738404,0.20336448,0.00132370,0.01187133,0.00883226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.02468418,0.00150825,0.28222507,0.00040464,0.68305826,0.00811961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00098916,0.99693787,0.00127586,0.00009317,0.00038826,0.00031561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04263891,0.00208297,0.94604176,0.00005681,0.00793023,0.00124931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.18714017,0.09975418,0.09479050,0.41496488,0.14335388,0.05999643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00324299,0.03783548,0.36889473,0.01548596,0.01885652,0.55568439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.44674921,0.00050113,0.02649886,0.18387413,0.18187420,0.16050248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00334086,0.00020505,0.00571114,0.58719730,0.00661570,0.39692998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.26350716,0.00225207,0.06946073,0.03447847,0.00433201,0.62596947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.75200891,0.00008764,0.14130667,0.00274140,0.03559807,0.06825738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.46410826,0.00358696,0.39789131,0.00562847,0.05985666,0.06892831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00043614,0.00002792,0.00071492,0.00000619,0.99844116,0.00037371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00007247,0.00020328,0.00017078,0.99572927,0.00011224,0.00371190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.03262763,0.00129746,0.28174350,0.01971369,0.54663867,0.11797907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.00435016,0.00059052,0.01584543,0.77326399,0.00109221,0.20485769
