path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00094158,0.00014477,0.00056436,0.05843433,0.92927343,0.01064143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.89421701,0.00502161,0.01766194,0.04418055,0.02022809,0.01869075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.12542878,0.00702271,0.10680140,0.13940153,0.00688358,0.61446196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00044760,0.97866940,0.01948179,0.00002777,0.00059576,0.00077772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.68751734,0.05575243,0.20886558,0.00226522,0.03273223,0.01286724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12987746,0.06823141,0.77227485,0.00024927,0.02844775,0.00091923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.04319979,0.00015886,0.74496460,0.00456839,0.01038406,0.19672433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00045503,0.43728691,0.01623213,0.00455521,0.00004559,0.54142517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00084595,0.00019783,0.00160502,0.71377850,0.04467044,0.23890230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.28808147,0.37467799,0.22237466,0.01963561,0.07892608,0.01630416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.02727514,0.00211631,0.08788276,0.01841135,0.00303820,0.86127621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00330025,0.00045036,0.01439844,0.00005450,0.98146790,0.00032869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01055065,0.00237468,0.02893752,0.04647268,0.90867531,0.00298920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.02907560,0.51817942,0.43349323,0.00015599,0.01485835,0.00423743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.42086861,0.00201018,0.11482619,0.10874063,0.00728780,0.34626660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.05740043,0.50870275,0.42398569,0.00001670,0.00646538,0.00342908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00009252,0.00000668,0.00015309,0.97867078,0.00386859,0.01720824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00043668,0.00013458,0.00439813,0.00229262,0.98241055,0.01032745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.80883086,0.01819521,0.15895852,0.00075358,0.01055307,0.00270868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.96053052,0.00005480,0.02709167,0.00049052,0.00145403,0.01037854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00340659,0.00073548,0.00616776,0.67327696,0.20756434,0.10884886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00523073,0.94252908,0.01667415,0.00084684,0.00058582,0.03413328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.09226498,0.00572545,0.46377510,0.00994643,0.00662164,0.42166638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09925096,0.19515944,0.57019526,0.00119475,0.08581427,0.04838536
