path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.11765406,0.00884474,0.59177935,0.21287593,0.04806983,0.02077617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.09846295,0.03631762,0.55813521,0.18129215,0.02382125,0.10197082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.09947336,0.01363412,0.77575248,0.06742097,0.01218648,0.03153262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.10887472,0.01665963,0.53858542,0.25725627,0.02038938,0.05823457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.13773458,0.00997667,0.46950421,0.32134867,0.01726261,0.04417325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.08960028,0.00156289,0.69761598,0.10106670,0.00591585,0.10423829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11445746,0.02114938,0.59559751,0.19267592,0.05372289,0.02239685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,3,0,0.05355111,0.01265361,0.37244409,0.48562080,0.02725796,0.04847237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.14226043,0.01646632,0.40405974,0.30359909,0.07535168,0.05826282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10002556,0.01131013,0.72331268,0.12637421,0.01511911,0.02385837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.06510016,0.03647617,0.58743173,0.26535541,0.01323513,0.03240141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.18881540,0.00641142,0.73399836,0.04106276,0.01410099,0.01561109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11853287,0.02979406,0.61037993,0.16194074,0.05934501,0.02000738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11402800,0.01518378,0.77751911,0.04863444,0.02607518,0.01855949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.06905174,0.03845096,0.32332247,0.50744110,0.03397670,0.02775711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.08909386,0.00746182,0.77163309,0.07419669,0.03303303,0.02458147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.07507741,0.00296136,0.53819060,0.27479929,0.03102523,0.07794613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07100020,0.00450791,0.86074620,0.03226120,0.01331263,0.01817179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.08895868,0.00633170,0.82408553,0.03260254,0.03552090,0.01250067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.07927863,0.02005662,0.76782554,0.08922794,0.01747417,0.02613701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.07480209,0.01442455,0.64777619,0.15078594,0.08368584,0.02852539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.12374001,0.01164216,0.53181005,0.23011787,0.05672511,0.04596482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,3,0,0.06277158,0.00560910,0.23702747,0.59727377,0.01643413,0.08088398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13666046,0.01430535,0.67739362,0.09601523,0.04908658,0.02653877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13597773,0.00730382,0.73934799,0.07766730,0.01316113,0.02654205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.11089658,0.00689066,0.79584384,0.03160294,0.02655502,0.02821096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.03462248,0.06012689,0.49192706,0.29499868,0.02522554,0.09309927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.09188030,0.05045735,0.46247947,0.31726906,0.01888540,0.05902838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.05613684,0.02230841,0.43805939,0.34485248,0.09959208,0.03905074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.05474508,0.01543509,0.76886410,0.09176955,0.04322845,0.02595771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.08464052,0.00404982,0.79824179,0.04853514,0.00511908,0.05941361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.20677951,0.00468649,0.61637235,0.09717174,0.04128879,0.03370108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.11372205,0.00529042,0.80192608,0.03370754,0.03521453,0.01013944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.16861482,0.01291795,0.60835814,0.15330890,0.03025552,0.02654464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.04967577,0.01947495,0.38820907,0.46936071,0.03368218,0.03959726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.07829402,0.00817391,0.75645459,0.10445379,0.01285447,0.03976923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.07858592,0.01008109,0.69003129,0.13514695,0.04604586,0.04010896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.04955842,0.00796724,0.79016328,0.07640236,0.00684952,0.06905922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11265290,0.01062357,0.67008203,0.11809033,0.06623170,0.02231957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12639011,0.03226293,0.55988932,0.22375956,0.03864983,0.01904825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,3,0,0.07298004,0.00768995,0.16413468,0.70303273,0.03353086,0.01863172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.06126367,0.00708590,0.79900992,0.09724005,0.02068167,0.01471873
