path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.12798424,0.00979641,0.56375653,0.22898278,0.05149798,0.01798207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.08267708,0.02923353,0.58665287,0.18307778,0.02244325,0.09591550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.08368944,0.01004172,0.78956777,0.07255615,0.00932522,0.03481975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12604290,0.02244833,0.59178126,0.19182180,0.02427467,0.04363105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.15204088,0.01014203,0.51279700,0.26821560,0.02225932,0.03454515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10573338,0.00217289,0.71898621,0.08934408,0.00736143,0.07640199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12424906,0.02187359,0.58371824,0.18871380,0.06166799,0.01977728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,3,0,0.06100104,0.01421696,0.42458156,0.43377247,0.03094166,0.03548637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.16003680,0.01675200,0.42589086,0.27682105,0.06813990,0.05235942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.09047198,0.01115174,0.67297703,0.17589147,0.01564457,0.03386323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.06889755,0.04390468,0.58508664,0.25431612,0.01685756,0.03093750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.23432365,0.00651046,0.69593102,0.03562026,0.01357646,0.01403815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11810556,0.02704991,0.61984473,0.15588231,0.05997048,0.01914706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11043964,0.01528751,0.76882416,0.05637836,0.02864510,0.02042523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.07015593,0.03396211,0.31569889,0.51747108,0.03546328,0.02724863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.08737661,0.00784012,0.76252472,0.08851640,0.02984137,0.02390083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.08687510,0.00267314,0.48714146,0.30835724,0.03455479,0.08039825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.08398580,0.00470106,0.84339160,0.03598290,0.01550618,0.01643250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09421866,0.00662957,0.81911194,0.03377964,0.03448499,0.01177522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.07384513,0.01633178,0.78005791,0.08353930,0.01904993,0.02717587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.08034417,0.01475201,0.65697908,0.12961288,0.09270058,0.02561125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.12214907,0.01189043,0.54976577,0.22069636,0.05633992,0.03915850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,3,0,0.05797603,0.00472367,0.15788908,0.69066507,0.01525540,0.07349072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13798350,0.01533518,0.67725515,0.08793623,0.05236500,0.02912495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.12414546,0.00657781,0.73841769,0.08515110,0.01141190,0.03429613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.11452775,0.00795105,0.77728391,0.04114908,0.02554246,0.03354571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04665496,0.04275049,0.57549286,0.23301318,0.02551462,0.07657389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.08900306,0.05593696,0.43539563,0.34717894,0.02403733,0.04844810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.04739996,0.02170480,0.43604970,0.35909685,0.09545320,0.04029553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.05837023,0.01781387,0.74102962,0.11143322,0.04446512,0.02688787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09629804,0.00486132,0.80818164,0.04272314,0.00648034,0.04145553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.22478074,0.00434180,0.58533090,0.10133951,0.04240961,0.04179743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.11595993,0.00590674,0.78982878,0.03611932,0.04171131,0.01047391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.16490255,0.01009495,0.57904577,0.18695466,0.03066040,0.02834167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.05431402,0.01923594,0.42111656,0.43385184,0.03435100,0.03713063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.06805408,0.00756630,0.78359503,0.09073699,0.01314499,0.03690264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.08392797,0.00864319,0.66473317,0.13951755,0.06336819,0.03980994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.05350951,0.00848660,0.74811572,0.10687836,0.00931362,0.07369620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10710550,0.01120463,0.64771461,0.13184614,0.07793233,0.02419682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12520088,0.02722630,0.56910390,0.21775529,0.04274172,0.01797191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,3,0,0.06994926,0.00748043,0.16422817,0.71271861,0.02543116,0.02019245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.06696348,0.00816625,0.79388934,0.09387287,0.02288663,0.01422132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.04877743,0.00846150,0.69212627,0.19082758,0.01793435,0.04187292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14030820,0.01943967,0.62477237,0.11713421,0.07243755,0.02590796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.11043545,0.01553479,0.68400091,0.14960480,0.01163795,0.02878611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.10859553,0.01842064,0.65713292,0.15063182,0.04939115,0.01582788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.12749176,0.01905460,0.56026405,0.21884769,0.05078173,0.02356015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07366859,0.00911089,0.71358985,0.11255421,0.03314815,0.05792836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.08880473,0.00645637,0.58448184,0.19487996,0.06069743,0.06467963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.12325580,0.01282123,0.71289551,0.08181139,0.05386217,0.01535388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.13425183,0.00521639,0.71424568,0.08121970,0.04243887,0.02262760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.07078364,0.00435312,0.72127461,0.12869383,0.03127526,0.04361953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,3,0,0.14394268,0.01092887,0.31904027,0.36602035,0.05396532,0.10610251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.13982876,0.01859545,0.68991822,0.04896494,0.08872709,0.01396552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07231034,0.00788825,0.63396806,0.19542292,0.01590841,0.07450210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12154316,0.02058914,0.60260397,0.19096725,0.04035977,0.02393662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.17135565,0.02044665,0.48561585,0.27967629,0.02214431,0.02076118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.12041879,0.01095454,0.69724095,0.07477090,0.07831217,0.01830268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.06356648,0.02928483,0.51564699,0.33184206,0.03049044,0.02916922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06938870,0.01017749,0.76397663,0.06127543,0.07096473,0.02421699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.11590752,0.01478489,0.68732536,0.10989813,0.03707710,0.03500706
