path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00297932,0.00094137,0.00301328,0.11736383,0.85713625,0.01856598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.92912304,0.00440137,0.00870499,0.03420272,0.01229362,0.01127428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.11984318,0.01759219,0.26409280,0.25864372,0.00865961,0.33116856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00027319,0.98872489,0.01010298,0.00002580,0.00024176,0.00063144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.78423220,0.03700373,0.14042845,0.00265248,0.02744812,0.00823504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13335247,0.08850531,0.61066312,0.00109411,0.16347197,0.00291307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.02263367,0.00020419,0.84558344,0.00401390,0.00500389,0.12256097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00044732,0.68300885,0.01412035,0.00474139,0.00004064,0.29764149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00437240,0.00097220,0.00389350,0.60412502,0.10993986,0.27669695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.23547584,0.43769544,0.20435877,0.02917539,0.08199832,0.01129632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.03360318,0.00112140,0.08267567,0.12958318,0.00464531,0.74837124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00388458,0.00114040,0.01003515,0.00009674,0.98442644,0.00041655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02092915,0.00318244,0.06708591,0.09750757,0.80197048,0.00932442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.02575450,0.57147288,0.38900325,0.00020116,0.01196089,0.00160725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.32029346,0.00314516,0.16606867,0.09284913,0.00399269,0.41365078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07612149,0.45274395,0.46163380,0.00003031,0.00720998,0.00226047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00009530,0.00001048,0.00018329,0.98417246,0.00343394,0.01210451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00033280,0.00009532,0.00352135,0.00345286,0.98462462,0.00797309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.84662509,0.02351746,0.12035102,0.00063928,0.00604050,0.00282666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.94631195,0.00010563,0.03220999,0.00112756,0.00177906,0.01846575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00237405,0.00056802,0.00486846,0.71118462,0.16734542,0.11365947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00662308,0.94279236,0.02248177,0.00139397,0.00053232,0.02617651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04766598,0.00806017,0.31037930,0.00929160,0.00503300,0.61956990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12434206,0.14422582,0.62007374,0.00121757,0.07771759,0.03242328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.74991947,0.07317266,0.11803341,0.00820262,0.04623182,0.00443999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00056067,0.00008989,0.00491173,0.02368183,0.00047638,0.97027940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.15014707,0.01109095,0.46366918,0.00694094,0.07959342,0.28855842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00102907,0.00023259,0.01947434,0.04061551,0.00106904,0.93757939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.00308180,0.00875659,0.05026889,0.32538819,0.03417272,0.57833177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,5,1,0.01503593,0.29082409,0.33728996,0.00849097,0.00366238,0.34469664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.08502050,0.01068503,0.53959286,0.14601099,0.00400503,0.21468559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.19791871,0.00662797,0.02173982,0.09401600,0.52243423,0.15726328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.16375734,0.00072048,0.36998788,0.01513285,0.20945635,0.24094509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00140458,0.99440837,0.00101606,0.00042894,0.00066198,0.00208022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00018280,0.00021774,0.00033874,0.97818553,0.00132630,0.01974885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.26206359,0.34119171,0.35597020,0.00019322,0.04022302,0.00035821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00127268,0.00063422,0.00050254,0.95602578,0.00969551,0.03186936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.00797663,0.00031317,0.04967316,0.04501755,0.00159521,0.89542431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05960670,0.01054397,0.92332715,0.00008246,0.00241231,0.00402739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.00888281,0.32287589,0.35472354,0.00478074,0.25340873,0.05532827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00578975,0.04788359,0.03867198,0.00166710,0.88252944,0.02345813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.14728244,0.01429751,0.21752113,0.01244113,0.26044032,0.34801748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01113250,0.98146534,0.00709827,0.00004902,0.00013371,0.00012104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.00801314,0.00012595,0.98704988,0.00042783,0.00323960,0.00114362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.73932064,0.00417919,0.05534661,0.01229585,0.12819542,0.06066231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.45576757,0.00078244,0.01722982,0.21861380,0.00543227,0.30217406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00329209,0.98681343,0.00211713,0.00007930,0.00648611,0.00121195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.03537387,0.00062684,0.15928815,0.23398244,0.05220145,0.51852727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00012289,0.00000565,0.00052638,0.97765630,0.00498211,0.01670667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00073313,0.00007804,0.00303326,0.84186387,0.08458301,0.06970868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00863972,0.00404894,0.98362708,0.00004018,0.00117429,0.00246978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05027743,0.00048138,0.27702066,0.03572966,0.04526824,0.59122258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02607180,0.00117781,0.08838912,0.01244258,0.75887406,0.11304469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.08885395,0.51451266,0.33333090,0.00323724,0.05132236,0.00874292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00406299,0.00054226,0.02097854,0.76935124,0.06392306,0.14114195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.21973009,0.23733436,0.46925321,0.00067007,0.06765005,0.00536219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.69409025,0.05961085,0.20614225,0.00422949,0.01896553,0.01696163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.02043843,0.00270164,0.79643911,0.00118996,0.16943507,0.00979574
