path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00123737,0.00023764,0.00105142,0.03244399,0.95556426,0.00946530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.90262026,0.00397208,0.01758947,0.04472763,0.01139379,0.01969670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.09731890,0.00741298,0.11636465,0.15471818,0.00713128,0.61705399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00028194,0.98760593,0.01079398,0.00002274,0.00048356,0.00081189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.78794152,0.03088114,0.13918877,0.00194663,0.03452851,0.00551353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.19755730,0.08808776,0.62493294,0.00070697,0.08674474,0.00197026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.03741692,0.00018758,0.75805545,0.00572633,0.00733266,0.19128105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00042402,0.34695494,0.01687799,0.00615972,0.00005738,0.62952590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00095737,0.00032893,0.00175615,0.72290766,0.05778084,0.21626900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.27392417,0.34734815,0.21622273,0.01827367,0.12961522,0.01461605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.02851398,0.00079094,0.06105391,0.07070602,0.00620911,0.83272600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00228560,0.00026123,0.00499655,0.00004502,0.99228013,0.00013153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.00998372,0.00242488,0.02918878,0.05969123,0.89568472,0.00302667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.02599115,0.56811303,0.37632692,0.00013786,0.02607111,0.00335986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.38719773,0.00137730,0.11007677,0.14020275,0.00799964,0.35314578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.11187394,0.46319163,0.40370139,0.00004007,0.01554851,0.00564449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00006061,0.00000342,0.00008522,0.98582226,0.00258442,0.01144415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00037502,0.00013495,0.00423398,0.00156326,0.98310262,0.01059011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.85609424,0.01900799,0.11401855,0.00053793,0.00804700,0.00229433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.93390173,0.00006911,0.04281151,0.00066846,0.00338022,0.01916899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00333149,0.00025754,0.00439517,0.63471407,0.26442730,0.09287449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00559894,0.93767381,0.01877609,0.00142546,0.00067130,0.03585450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.08176710,0.01205856,0.40943322,0.00847925,0.00624061,0.48202136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10683900,0.10668777,0.65092891,0.00053762,0.10868736,0.02631936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.76639754,0.06260383,0.08593643,0.01501200,0.05728277,0.01276738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00075670,0.00008817,0.00379824,0.02705556,0.00058862,0.96771270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.13053523,0.00549985,0.59789997,0.00612247,0.06553392,0.19440858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00141311,0.00018013,0.01585444,0.04934105,0.00086535,0.93234593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.00423001,0.00767333,0.05194455,0.22630486,0.03750315,0.67234409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00972178,0.40702608,0.24980518,0.00575015,0.00219991,0.32549688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.08032475,0.00706037,0.66644043,0.10073715,0.00501143,0.14042588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.17935027,0.00449200,0.03543193,0.03316481,0.63439548,0.11316551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12512212,0.00073656,0.33300766,0.01463825,0.27118775,0.25530767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00077848,0.99722689,0.00051142,0.00008256,0.00032478,0.00107576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00010840,0.00009197,0.00021804,0.98773891,0.00089007,0.01095248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,1,0,0.23777163,0.39032272,0.32889250,0.00011123,0.04239712,0.00050483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00166364,0.00015591,0.00042399,0.91068232,0.02118132,0.06589288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.00598959,0.00013291,0.02368616,0.05067153,0.00189072,0.91762918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05047736,0.00725677,0.93665761,0.00008556,0.00256695,0.00295576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00810427,0.47937861,0.20173118,0.00246156,0.28125280,0.02707163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00024690,0.00064321,0.00047889,0.00007108,0.99698442,0.00157554
