path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.24935886,0.01174302,0.54578042,0.06708997,0.09835368,0.02767402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14206363,0.04362772,0.74334872,0.02846378,0.02329887,0.01919721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.18169536,0.03279277,0.68435377,0.03500828,0.03236947,0.03378033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.06643271,0.02173769,0.87113595,0.01239794,0.01465802,0.01363766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.13395076,0.01816797,0.70114595,0.06930555,0.04287193,0.03455787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.07336834,0.00214916,0.89915228,0.00608363,0.00491618,0.01433044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09056208,0.00989151,0.80652893,0.04906207,0.02767660,0.01627881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.06926686,0.02159532,0.55843353,0.19703768,0.01697984,0.13668676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.05852626,0.02833794,0.78580904,0.03996021,0.02241662,0.06494998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.07490581,0.02320215,0.81907105,0.04151316,0.01294966,0.02835813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.07023617,0.02623276,0.83758479,0.03065588,0.01007656,0.02521380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.15672043,0.00766490,0.78969234,0.01802283,0.01876255,0.00913694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.13461567,0.01489489,0.66412455,0.10869409,0.05366939,0.02400135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.07974810,0.03387102,0.82498616,0.01875257,0.01026013,0.03238196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.07918163,0.03380406,0.63913739,0.18132330,0.01362856,0.05292505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07221423,0.00475092,0.86959291,0.01182296,0.02843911,0.01317983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12359261,0.00633066,0.64687753,0.09082469,0.02283525,0.10953930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02398963,0.00437253,0.90486062,0.01676831,0.02002465,0.02998434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.18564911,0.01785070,0.76032138,0.00654614,0.02119722,0.00843543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.10520690,0.01855623,0.78083652,0.03483444,0.01556102,0.04500492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.09118386,0.03148640,0.63715774,0.10586126,0.07581078,0.05849995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.13002957,0.01340596,0.63414979,0.13515171,0.04057299,0.04668995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.17072779,0.01831556,0.45520356,0.14918478,0.07363751,0.13293079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04761524,0.00507606,0.93392920,0.00218332,0.00844154,0.00275473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17697901,0.03320203,0.64896816,0.08511943,0.03226801,0.02346336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.15572754,0.00439017,0.65645784,0.07492869,0.03598442,0.07251143
