path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02551020,0.00412298,0.05710751,0.27571729,0.60217184,0.03537021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.39325210,0.00569221,0.08220597,0.43490303,0.06966379,0.01428293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.19106819,0.01307169,0.27633908,0.39594948,0.03182402,0.09174759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00216873,0.90449131,0.08705765,0.00012789,0.00539192,0.00076254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.70736206,0.01786494,0.21210910,0.00289005,0.05890177,0.00087209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10843370,0.00479361,0.87161469,0.00174160,0.01250894,0.00090749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07692377,0.00062503,0.87747341,0.00922842,0.01126907,0.02448025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00624745,0.57553387,0.28886381,0.04537240,0.00480242,0.07918002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03098813,0.22251457,0.20197532,0.22497928,0.10513403,0.21440874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,3,0,0.19736005,0.05070137,0.22670090,0.41940197,0.08249103,0.02334477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,3,0,0.15086283,0.00157671,0.20780675,0.39735770,0.01114430,0.23125169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00404769,0.00035351,0.00860895,0.00019058,0.98664141,0.00015782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,3,1,0.03349253,0.00258591,0.20596556,0.48200840,0.25298920,0.02295843
