path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00121166,0.00096368,0.00179950,0.10302395,0.87270665,0.02029452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.69677889,0.00163710,0.00602859,0.21763310,0.01479634,0.06312598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.08196185,0.00655919,0.08775187,0.22980039,0.00480427,0.58912247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00047676,0.98802871,0.00968072,0.00008512,0.00055919,0.00116942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.86602956,0.01703158,0.08385153,0.00421021,0.02034411,0.00853298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12571768,0.11936627,0.69295776,0.00055540,0.05879800,0.00260494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.03236470,0.00029933,0.82033861,0.00397032,0.00661887,0.13640815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00023753,0.16629717,0.01082628,0.00953355,0.00001987,0.81308556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00346441,0.00107592,0.00337950,0.55393606,0.11781803,0.32032612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.22616026,0.49191737,0.20671126,0.01489702,0.04921405,0.01110004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.01365166,0.00105610,0.04651037,0.06215091,0.00459693,0.87203401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00549481,0.00132680,0.01580656,0.00008983,0.97696596,0.00031603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01693746,0.00251070,0.06945901,0.05100564,0.85436898,0.00571826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03491839,0.69366336,0.25527290,0.00026917,0.01392499,0.00195129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.17924736,0.00089495,0.10099585,0.32084399,0.00451356,0.39350432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.07306783,0.48796356,0.42928603,0.00004649,0.00593402,0.00370205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00009898,0.00000874,0.00016332,0.97733992,0.00884509,0.01354392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00026683,0.00006318,0.00171223,0.00353215,0.98651296,0.00791252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.84729731,0.02204386,0.12083077,0.00072763,0.00637883,0.00272151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.95257425,0.00008299,0.02965461,0.00126456,0.00136209,0.01506142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00376693,0.00027967,0.00446944,0.71308935,0.18660727,0.09178729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01368211,0.90917975,0.04456226,0.00288082,0.00149266,0.02820232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.05832298,0.00847529,0.21700883,0.00880347,0.00441897,0.70297045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.14539075,0.14999913,0.60247344,0.00126293,0.07626995,0.02460386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.64851505,0.12724717,0.13551328,0.01963479,0.05965248,0.00943722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00075434,0.00014742,0.00409937,0.02064538,0.00070007,0.97365350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11857716,0.01319612,0.51735860,0.00616936,0.09898213,0.24571659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00148979,0.00025785,0.02912339,0.05296484,0.00116245,0.91500163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.00362206,0.01365925,0.07883553,0.19480109,0.07746618,0.63161588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02375386,0.31818426,0.39200789,0.00546156,0.00438094,0.25621143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.08413545,0.01379626,0.71772730,0.07250462,0.00324419,0.10859223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.22518530,0.01848588,0.04707534,0.02832562,0.49565271,0.18527515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.10250638,0.00061708,0.35609952,0.02202324,0.26181245,0.25694135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00127089,0.99457258,0.00115277,0.00023999,0.00073713,0.00202665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00019146,0.00033908,0.00036914,0.95893455,0.00185254,0.03831320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,1,0,0.19234551,0.51271147,0.26088455,0.00012038,0.03357230,0.00036574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00081313,0.00013581,0.00018094,0.96518230,0.00665488,0.02703283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.00504519,0.00009751,0.02537664,0.10648868,0.00198574,0.86100632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07897542,0.01915949,0.89164370,0.00020040,0.00307142,0.00694958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.01018084,0.23970118,0.50243706,0.00336050,0.18285014,0.06147026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00153964,0.01823421,0.00429313,0.00029834,0.97055459,0.00508020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.15295489,0.01178640,0.17127930,0.01416223,0.29184875,0.35796845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01017182,0.98442590,0.00503938,0.00005931,0.00012367,0.00018008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.00880809,0.00015559,0.98639023,0.00036622,0.00298947,0.00129035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.71184152,0.00561901,0.04322265,0.00895949,0.17043340,0.05992393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.51217318,0.00059466,0.01795117,0.15386717,0.00465527,0.31075853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00181152,0.99183077,0.00130313,0.00009670,0.00395777,0.00100020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.03495701,0.00110159,0.21187109,0.33023751,0.05817668,0.36365610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00020212,0.00000898,0.00072131,0.96368712,0.00973675,0.02564376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00043713,0.00003556,0.00225535,0.86553788,0.07631048,0.05542361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01020167,0.00741851,0.97898680,0.00002910,0.00106831,0.00229554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05378469,0.00057233,0.27793714,0.03680965,0.05302225,0.57787395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02793083,0.00080558,0.07699919,0.02494828,0.66747373,0.20184246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.17093194,0.33519217,0.37428811,0.00127117,0.11527240,0.00304414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00290805,0.00026784,0.01492691,0.78673828,0.05859867,0.13656023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.25686514,0.05921186,0.49000424,0.00128497,0.18684627,0.00578750
