path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03701003,0.00730004,0.22388494,0.03119048,0.63502491,0.06558966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.47389057,0.02909668,0.35983562,0.00327965,0.12689152,0.00700590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.28504530,0.02758339,0.41667533,0.02574399,0.17290151,0.07205047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01082813,0.90888673,0.06016181,0.00044573,0.00925758,0.01042006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.65363520,0.01846599,0.25789365,0.00112453,0.06286368,0.00601701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.08013231,0.00237146,0.81148213,0.00157734,0.09442101,0.01001572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.16311209,0.00339448,0.72922027,0.01263268,0.03035453,0.06128595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00425250,0.92286807,0.04466617,0.00254170,0.00258977,0.02308185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.10546789,0.02141760,0.29924500,0.13808225,0.25305527,0.18273196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.54607666,0.07433558,0.32462919,0.00299031,0.04890872,0.00305954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.21036808,0.02118571,0.60044032,0.00500710,0.01404837,0.14895044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00283828,0.00009623,0.00293151,0.00005857,0.99398875,0.00008671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.10881204,0.01066497,0.73348963,0.00610121,0.12869608,0.01223605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.01136214,0.11971439,0.85215032,0.00084042,0.01339892,0.00253380
