path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03779004,0.00712073,0.14696911,0.20769984,0.57250524,0.02791502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.40766862,0.02094005,0.23113014,0.24215800,0.08374700,0.01435615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.27873242,0.01183039,0.47115877,0.19275138,0.01175484,0.03377222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.10620380,0.06837856,0.54288065,0.03164860,0.23774405,0.01314432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.46490860,0.04541052,0.45097777,0.00310822,0.03196247,0.00363240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.22280648,0.00365721,0.64205998,0.01194858,0.11318130,0.00634645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15521787,0.00626929,0.80564219,0.00947832,0.01394319,0.00944919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.02197974,0.69294089,0.19414447,0.02449618,0.00892905,0.05750970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.07214499,0.21624608,0.59290385,0.03329311,0.04335522,0.04205670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.39210489,0.09794740,0.44911563,0.02165427,0.02766469,0.01151316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.21634738,0.05567259,0.54293400,0.05324151,0.04267133,0.08913323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00735544,0.00029540,0.03095514,0.00036967,0.96075803,0.00026627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11307395,0.01186207,0.75704181,0.06127978,0.04437019,0.01237211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.16550191,0.06669260,0.62309396,0.07956232,0.04971892,0.01543023
