path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.05447811,0.00647675,0.21050905,0.04241529,0.65428585,0.03183496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.32473212,0.03185681,0.48732635,0.01537483,0.13168111,0.00902880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.09164219,0.03135851,0.76052737,0.04889020,0.03095810,0.03662358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.07973499,0.17519753,0.66751146,0.01027253,0.05259633,0.01468715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.29558340,0.03290288,0.61325979,0.00553123,0.04021025,0.01251247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.19321299,0.00491667,0.52369857,0.00605975,0.26186237,0.01024962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.18789852,0.00549025,0.72629744,0.01736442,0.05178344,0.01116594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.10051190,0.30736282,0.52772540,0.01744640,0.02981747,0.01713598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.05783021,0.01065919,0.31031683,0.31627220,0.15070538,0.15421613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14049423,0.06580003,0.74473876,0.01388091,0.02350449,0.01158158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.14732072,0.02761860,0.73330075,0.01982627,0.02004644,0.05188720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.09478144,0.01450051,0.77595377,0.00256032,0.10703808,0.00516583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.18876570,0.02674657,0.67259151,0.02486189,0.06419774,0.02283658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.12953568,0.08044604,0.68861616,0.01570703,0.07354519,0.01214991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.25607163,0.04722632,0.59928995,0.03628408,0.03741780,0.02371024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.30311200,0.04199209,0.58348978,0.00557579,0.05524747,0.01058286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.04100364,0.01038712,0.29872444,0.39729270,0.15661076,0.09598131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.16147502,0.00989998,0.74233502,0.00860053,0.06920105,0.00848845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.43436196,0.01240432,0.51377034,0.00956576,0.01677066,0.01312690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.29656413,0.00506980,0.62761122,0.00844844,0.02290536,0.03940110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.12104885,0.03623812,0.38934666,0.12835346,0.22328162,0.10173121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.12058295,0.44649020,0.37210062,0.00227057,0.04109217,0.01746346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.11357611,0.02197556,0.56239402,0.07388567,0.16346824,0.06470036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06046759,0.00684653,0.91357636,0.00017254,0.01668463,0.00225234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.22022529,0.04269568,0.67009997,0.00999299,0.04126866,0.01571741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.04973105,0.02433670,0.61162633,0.04381404,0.02786992,0.24262196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06763703,0.01417837,0.81426698,0.00206934,0.09065414,0.01119412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13183282,0.05829116,0.71399921,0.02007802,0.04946010,0.02633867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.09124514,0.00433303,0.50496930,0.23669206,0.05408557,0.10867489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03934591,0.07207288,0.79274225,0.02710570,0.01538221,0.05335106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.14089297,0.02632524,0.73522276,0.02018642,0.03684454,0.04052806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.26515022,0.00243875,0.67465520,0.00224739,0.04440163,0.01110678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21052213,0.01945819,0.70293552,0.01271111,0.03713616,0.01723690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.04801330,0.48850113,0.43070933,0.00943065,0.01355083,0.00979472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.12076702,0.02142461,0.58100635,0.08346321,0.03804947,0.15528929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19840132,0.13811226,0.60056883,0.01547687,0.02163466,0.02580608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.29612496,0.11984114,0.31921250,0.03213749,0.15989928,0.07278462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.15232563,0.00847768,0.74199533,0.01915566,0.03073446,0.04731127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.30074355,0.01362969,0.57327121,0.02863072,0.06602146,0.01770330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12852520,0.01664153,0.63008523,0.00889050,0.19048347,0.02537405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.19327642,0.05606123,0.25197059,0.01105548,0.45386240,0.03377393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.13536231,0.02093142,0.78684705,0.00919245,0.02481459,0.02285215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.11473883,0.09235129,0.50238031,0.11215040,0.08229849,0.09608070
