path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01987290,0.00257974,0.06828338,0.32151404,0.45455924,0.13319074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.72336799,0.07663725,0.12410266,0.03240148,0.03638255,0.00710800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.04484383,0.01249816,0.06880738,0.78445286,0.00368953,0.08570825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00043672,0.99632841,0.00202015,0.00001802,0.00023872,0.00095792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,1,0,0.09032063,0.65056491,0.25527906,0.00034215,0.00216612,0.00132715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.35441840,0.02202716,0.50826961,0.00626206,0.09568558,0.01333715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12891518,0.00415793,0.77676612,0.01352275,0.00964322,0.06699480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.05466408,0.62794709,0.17030585,0.03907254,0.00690910,0.10110129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.03324258,0.58410054,0.23328847,0.04529241,0.01954878,0.08452720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.22953324,0.22904164,0.45430160,0.04459153,0.02557207,0.01695996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.18999816,0.02371980,0.65211791,0.01035812,0.00763320,0.11617283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00641895,0.00045630,0.01311761,0.00011214,0.97961962,0.00027541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.09119342,0.01555689,0.71986580,0.02466442,0.07607512,0.07264437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.00950712,0.64551407,0.34124637,0.00030411,0.00215311,0.00127516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.53888142,0.00610926,0.14596793,0.08021878,0.00723735,0.22158517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.21336491,0.23967858,0.51365674,0.00016953,0.02930125,0.00382900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00135064,0.00051755,0.00399432,0.94376117,0.01361984,0.03675652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.05475560,0.00425609,0.77233171,0.04515155,0.07938849,0.04411654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.45214587,0.03045442,0.48715779,0.00212491,0.02233304,0.00578391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.92680210,0.00040620,0.06539190,0.00044319,0.00122421,0.00573228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00826568,0.00834169,0.03054103,0.71068227,0.11272611,0.12944323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00721350,0.92891759,0.00591152,0.00202470,0.00280180,0.05313098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.05611319,0.00867551,0.67292577,0.04893503,0.01765829,0.19569220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06627352,0.00813476,0.90375072,0.00024662,0.01729661,0.00429773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13147235,0.13244334,0.63664764,0.04387372,0.00759304,0.04796993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00289691,0.00131217,0.02867837,0.01240357,0.00169659,0.95301235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08809191,0.02611118,0.72953564,0.00411829,0.07631623,0.07582682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.06362128,0.02096072,0.53440130,0.11600207,0.00469972,0.26031494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00510069,0.00061141,0.06504816,0.68043166,0.00601780,0.24279022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00459691,0.80873352,0.11454702,0.00698324,0.00077268,0.06436662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.11004972,0.01001485,0.68311763,0.04694071,0.00397963,0.14589745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,0,1,0.35641313,0.00577854,0.20830156,0.01473756,0.24988385,0.16488537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.30082956,0.00447884,0.55630392,0.01296745,0.03160922,0.09381107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00016728,0.99121922,0.00586890,0.00007521,0.00016971,0.00249961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00148930,0.00013884,0.00528041,0.92592579,0.00136916,0.06579646
