path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.24929228,0.06538585,0.37962091,0.06642777,0.13070515,0.10856808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.19900709,0.06493962,0.43728474,0.07062345,0.13392228,0.09422283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.19889472,0.11024281,0.39801928,0.09637948,0.09755070,0.09891300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.16361985,0.05103186,0.56336999,0.04429279,0.10717577,0.07050978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.16713761,0.04910957,0.56632119,0.03765320,0.10862018,0.07115826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.20661668,0.03035345,0.57130086,0.03902951,0.09245142,0.06024807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.16081209,0.05826299,0.56657338,0.04567427,0.10388394,0.06479335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.12883097,0.10870669,0.46448174,0.07877370,0.10862337,0.11058351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.12278225,0.07143091,0.59477520,0.02737390,0.09888407,0.08475367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.21058239,0.04911959,0.47523215,0.06822938,0.11448772,0.08234879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.17044635,0.05983655,0.45011809,0.07212403,0.12128869,0.12618628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.17768286,0.02315042,0.61354899,0.02899065,0.11740232,0.03922477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.16347276,0.04123921,0.51386029,0.07020097,0.14049089,0.07073590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.18778591,0.06558078,0.47758394,0.06501324,0.11618611,0.08785003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.16700353,0.08690777,0.44082922,0.08674401,0.10653846,0.11197705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.18808001,0.03567789,0.48773029,0.05855400,0.14141168,0.08854613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.18039216,0.04256978,0.53434885,0.03697952,0.08429182,0.12141790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.10710669,0.01402994,0.74756527,0.01591164,0.08891847,0.02646795
