path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.14627284,0.03016238,0.23432897,0.15580097,0.35266641,0.08076848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.47161576,0.09322681,0.18485904,0.05833023,0.15713863,0.03482947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,0,0,0.28448388,0.05145073,0.18856281,0.18041167,0.09647585,0.19861513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.07869735,0.47445911,0.21160488,0.03634938,0.12446082,0.07442849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.18640988,0.24822356,0.44568196,0.01484407,0.07623875,0.02860174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.31739756,0.03039475,0.39085236,0.03228586,0.17845555,0.05061387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.25846079,0.01536463,0.51482546,0.03744032,0.10310190,0.07080690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,0,0,0.24629752,0.19456999,0.22226888,0.08549192,0.12880366,0.12256808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.17469153,0.21105149,0.25137800,0.10353008,0.13910851,0.12024034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.33170494,0.08299872,0.27221236,0.07888936,0.14953096,0.08466371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,0,0,0.51488924,0.03626093,0.18244804,0.03208027,0.05651437,0.17780715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.09783944,0.00516358,0.10190544,0.00577121,0.78421962,0.00510077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.18046986,0.02611465,0.38791451,0.06166711,0.24553262,0.09830125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10784238,0.28127733,0.43754256,0.03137900,0.09545914,0.04649965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.40741444,0.03239791,0.15076537,0.08692622,0.04909887,0.27339715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.21251805,0.08335362,0.45731935,0.01421205,0.15496007,0.07763686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.10347321,0.02386772,0.10706758,0.45733726,0.18171215,0.12654209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.21962169,0.01675101,0.38662472,0.06192130,0.25230309,0.06277817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.30777431,0.05720741,0.37304214,0.03588212,0.17057356,0.05552049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.77969635,0.00504764,0.13492712,0.00760684,0.02497319,0.04774886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.10479462,0.02618417,0.19136931,0.31468314,0.25095060,0.11201816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.16565864,0.37011954,0.09041902,0.07742664,0.12906450,0.16731162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.20286350,0.02249499,0.31664222,0.10808667,0.14329372,0.20661893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.17445573,0.01868723,0.64246285,0.01015605,0.12830919,0.02592895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.25078961,0.11860532,0.37154484,0.06640792,0.08844784,0.10420446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.10692138,0.02271564,0.15184289,0.06509611,0.09048681,0.56293720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.15986878,0.02988627,0.44699305,0.03192944,0.22736944,0.10395301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.22999766,0.02402042,0.17060621,0.10470117,0.05817051,0.41250396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.11770079,0.01347345,0.16487616,0.31946626,0.13585249,0.24863087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.07560574,0.29604545,0.33568290,0.09283480,0.06737048,0.13246068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.24912606,0.03047713,0.35369337,0.08418357,0.07675325,0.20576659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.29406703,0.02501535,0.26147243,0.03406819,0.31039265,0.07498439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,0,0,0.40800333,0.01970115,0.30218625,0.03265959,0.13513581,0.10231385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.05567960,0.64322323,0.14348006,0.02697095,0.05540756,0.07523859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.12825152,0.03668761,0.10593208,0.34838316,0.11180490,0.26894075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.20957154,0.20918326,0.43823904,0.02092062,0.08321513,0.03887039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,4,0,0.19001721,0.01694934,0.07032431,0.27274811,0.31538969,0.13457127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.19180934,0.01930910,0.23936847,0.07057009,0.06409156,0.41485149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14279038,0.06287248,0.63388592,0.02008355,0.11653364,0.02383409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.13133861,0.30879062,0.32014224,0.03712529,0.12274692,0.07985628
