path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06000524,0.06521785,0.11334240,0.23235539,0.47969398,0.04938512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.40148118,0.15591545,0.09573997,0.17225978,0.06505299,0.10955063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.12011479,0.13734587,0.13792825,0.15917964,0.06309462,0.38233685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02427768,0.52448237,0.23618963,0.07457594,0.06409118,0.07638322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.26332051,0.13547742,0.34419489,0.03081438,0.16626842,0.05992434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17329253,0.07839852,0.53126627,0.01465955,0.18417671,0.01820642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15687340,0.01255058,0.52123564,0.05917423,0.05297118,0.19719499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01717878,0.39600369,0.05375824,0.12674336,0.01370598,0.39260992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04556578,0.06786039,0.07324643,0.52596211,0.16581713,0.12154816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.18891023,0.25131008,0.23456955,0.08684465,0.16290092,0.07546455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.12487192,0.04831042,0.08971492,0.06909183,0.03061785,0.63739306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.03810650,0.00854546,0.05791060,0.00759107,0.88234043,0.00550591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.06581132,0.01340187,0.11274713,0.19114606,0.58653253,0.03036106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06453744,0.35224277,0.38662410,0.04457779,0.10280538,0.04921256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.23570757,0.03263837,0.09666589,0.12804128,0.02662645,0.48032042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09242352,0.28883138,0.38224685,0.01697026,0.09429791,0.12523012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02286776,0.00972780,0.02460240,0.78821158,0.06081365,0.09377683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.02819063,0.01583708,0.07101381,0.03626227,0.76835078,0.08034547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.37895086,0.11880327,0.24446109,0.03715546,0.17795204,0.04267728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.68337595,0.00946546,0.10354931,0.02637123,0.02834768,0.14889041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.06848708,0.01625331,0.11004953,0.41615808,0.30717242,0.08187968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.07939217,0.61509025,0.10197506,0.03891253,0.05326450,0.11136559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.09015284,0.06656190,0.19712159,0.11141422,0.07462100,0.46012843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12549077,0.11753651,0.46493131,0.02599129,0.18371265,0.08233748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,1,1,0.23744980,0.28745377,0.20408593,0.07092138,0.08367180,0.11641733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.04019667,0.01773879,0.05610496,0.11303065,0.03417334,0.73875558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10182846,0.05666376,0.42554083,0.07614542,0.17808910,0.16173244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.03477616,0.02048985,0.04742212,0.11703636,0.02225593,0.75801969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.05077890,0.02229354,0.09744742,0.42943820,0.13499492,0.26504695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03850499,0.43075392,0.21060447,0.10255690,0.03160176,0.18597792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.09991915,0.04881790,0.22677366,0.27573392,0.06191665,0.28683874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.14132847,0.07241108,0.17427513,0.08225103,0.43528777,0.09444655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.19856475,0.01353873,0.31128120,0.05360732,0.26004440,0.16296360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02239973,0.88405150,0.02075142,0.01495369,0.02189601,0.03594762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02143509,0.05671176,0.01916402,0.70511025,0.06060276,0.13697608
