path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.13486372,0.02482432,0.28601581,0.10434861,0.37091017,0.07903732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.34693757,0.04016250,0.25170207,0.04308491,0.26711750,0.05099543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.28079468,0.03776344,0.29146817,0.05644453,0.18496846,0.14856073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.10566165,0.27082971,0.27979097,0.05333165,0.18958776,0.10079824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.34862635,0.05108707,0.34267512,0.01632994,0.20283879,0.03844275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18321398,0.01235941,0.49423888,0.02263663,0.24623148,0.04131967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.25560734,0.01154836,0.47901443,0.04351500,0.11865716,0.09165769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.14517349,0.32168484,0.20510638,0.06330449,0.12584347,0.13888729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.18963984,0.03977294,0.28299716,0.15047587,0.23562475,0.10148948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.44350433,0.04545017,0.24139792,0.03797534,0.17716870,0.05450348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,0,0,0.47696257,0.03557586,0.17550771,0.02322665,0.06228552,0.22644174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.06115391,0.00304938,0.05984329,0.00588387,0.86538005,0.00468953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.18588418,0.02415620,0.37939814,0.05481500,0.28315827,0.07258818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08223399,0.11083847,0.60160321,0.04330263,0.12455391,0.03746778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.34299690,0.03022016,0.21003255,0.07916675,0.10836124,0.22922237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.19790280,0.06476375,0.52237582,0.01289698,0.12948920,0.07257143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.12350426,0.02912131,0.15802577,0.37995216,0.18115212,0.12824437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.18665759,0.01161998,0.32501155,0.03570145,0.36722806,0.07378144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.34402579,0.03985619,0.36845025,0.04367082,0.14054896,0.06344797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.65696776,0.00704643,0.21542200,0.00820745,0.04702476,0.06533154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.11978097,0.02134466,0.25190958,0.22553270,0.27726561,0.10416645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.15682417,0.37648034,0.14585581,0.05858822,0.13659285,0.12565857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.18379085,0.01811268,0.33590570,0.04879242,0.16672587,0.24667247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.14212042,0.01283139,0.65292859,0.01209534,0.16131902,0.01870527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.32230917,0.05454363,0.36371654,0.05648712,0.13335422,0.06958929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.12271579,0.01548756,0.18589446,0.07053863,0.07583292,0.52953064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.17626181,0.02412740,0.40187362,0.02940551,0.19882841,0.16950327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.21493292,0.01368137,0.25445664,0.05113816,0.09349687,0.37229404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.16005613,0.01082710,0.22227840,0.24133278,0.18212558,0.18337998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.10441639,0.11259424,0.46652403,0.06627627,0.06163283,0.18855615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.18748058,0.02702880,0.38562405,0.08006939,0.13657540,0.18322180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,0,1,0.31539068,0.01103629,0.31216535,0.02544865,0.29019409,0.04576493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.27103946,0.01116077,0.40557271,0.02012872,0.22741465,0.06468365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.07654847,0.55570680,0.16521987,0.03815327,0.11005186,0.05431979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,5,0,0.15706295,0.03006582,0.14102212,0.19958958,0.17615210,0.29610744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19650055,0.06345651,0.45537284,0.03541808,0.18147972,0.06777226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,4,0,0.19933844,0.02288958,0.10842292,0.19226749,0.31715396,0.15992768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.18451114,0.01426449,0.27979758,0.06067206,0.10072499,0.36002973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.17807707,0.03762902,0.60602218,0.02734208,0.12611143,0.02481820
