path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.05886947,0.04396432,0.09857277,0.21127480,0.53790319,0.04941545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.44562247,0.15092677,0.07396220,0.16603014,0.08421244,0.07924596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.11936011,0.12355976,0.12686765,0.11773991,0.06285339,0.44961917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02703780,0.48101625,0.26572680,0.08159672,0.07006716,0.07455523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.30997384,0.09697942,0.29369393,0.02829627,0.22945103,0.04160549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15539640,0.08357453,0.55040562,0.01077575,0.18623498,0.01361270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15450655,0.01119781,0.45335549,0.06255531,0.05908609,0.25929880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.02028928,0.40970147,0.06252865,0.11426079,0.01728805,0.37593174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04301595,0.06641670,0.06453021,0.55003738,0.15123808,0.12476167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.23816322,0.23994303,0.20537679,0.07435921,0.17602682,0.06613097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.11346035,0.05368083,0.07678479,0.04860470,0.02544550,0.68202376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.03238169,0.00462317,0.03533172,0.00640870,0.91741353,0.00384124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.06136828,0.01093155,0.09571490,0.12704547,0.67942625,0.02551358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06325287,0.32270935,0.39540097,0.04131672,0.11945049,0.05786956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.25082007,0.02715105,0.08251990,0.11496145,0.02580956,0.49873790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09333069,0.32230440,0.35736606,0.01409943,0.11082893,0.10207055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02270411,0.01015570,0.02506091,0.77630693,0.05804375,0.10772865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.02867610,0.01326205,0.06146499,0.03925461,0.80511141,0.05223083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.37389833,0.08777431,0.25140524,0.04485603,0.20024374,0.04182241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.75294656,0.00805429,0.08476061,0.01864926,0.02931401,0.10627525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.07445826,0.01610110,0.10635854,0.42681855,0.29353610,0.08272752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08182707,0.60326922,0.10328715,0.03706278,0.05290367,0.12165011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.10342481,0.06479917,0.21976861,0.13181771,0.09671775,0.38347194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11659808,0.10765696,0.46841124,0.02094260,0.21020938,0.07618170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,1,1,0.22871560,0.24051097,0.22204144,0.10084938,0.10131545,0.10656721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.04374239,0.01874284,0.06234016,0.12514867,0.03735195,0.71267402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08168469,0.04872386,0.41789994,0.07650831,0.15643568,0.21874751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02878268,0.02198640,0.04156502,0.10939670,0.02037555,0.77789372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04961381,0.01606414,0.09511660,0.46864194,0.11883389,0.25172964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04611220,0.42562589,0.20049268,0.12523578,0.03617016,0.16636328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.10477587,0.03959337,0.21820641,0.29274854,0.06728461,0.27739120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.17067096,0.04733386,0.16055959,0.08474714,0.42573857,0.11094992
