path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.15329495,0.05662998,0.45832571,0.10489319,0.14754127,0.07931487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14681587,0.08817194,0.45577505,0.08853164,0.12713110,0.09357443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.13592686,0.06237188,0.57002920,0.06482643,0.10035445,0.06649112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.15412623,0.08063287,0.44459429,0.10305094,0.12177825,0.09581743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.17823039,0.05834344,0.44939357,0.10313404,0.11660402,0.09429453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14566138,0.02843248,0.61014169,0.04901737,0.07634836,0.09039877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.14361364,0.07374275,0.46483898,0.10251998,0.15089130,0.06439334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.12637916,0.10299245,0.41643557,0.13697945,0.13560724,0.08160611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.16718055,0.06593362,0.42981982,0.11018839,0.15131895,0.07555865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14540401,0.08385354,0.50610983,0.08386555,0.11398315,0.06678386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.11720986,0.10127063,0.49830642,0.09922003,0.10813258,0.07586051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.19222391,0.04604889,0.55853653,0.05159335,0.10381614,0.04778113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.15307501,0.07508802,0.44622198,0.09713765,0.15765035,0.07082701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.15176781,0.05647944,0.54979515,0.06156142,0.11482941,0.06556670
