path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.17115115,0.04642941,0.47162724,0.06828786,0.17288141,0.06962296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13910340,0.10634999,0.50237113,0.06274211,0.12420391,0.06522950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.17491643,0.08038582,0.47827762,0.07962500,0.11845474,0.06834042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.10806246,0.08684485,0.61040342,0.04843324,0.09771487,0.04854113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.14344358,0.06279019,0.49582475,0.06740301,0.15964930,0.07088914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10075371,0.02531670,0.74869490,0.02486744,0.06392647,0.03644078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11758050,0.04868030,0.58268750,0.07095432,0.12259031,0.05750707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.12189113,0.12667732,0.43532047,0.11206153,0.11605950,0.08799004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.12300210,0.09312562,0.50858444,0.06546342,0.11853696,0.09128747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14473200,0.09044410,0.49218413,0.08679231,0.11890956,0.06693792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.12187787,0.07834888,0.57243824,0.06433085,0.10184808,0.06115617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.16143742,0.04239269,0.61006188,0.03997446,0.11158898,0.03454462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.14552608,0.04857650,0.47014984,0.09718228,0.16999024,0.06857501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.13671048,0.06668358,0.59587300,0.04103623,0.09441172,0.06528495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.13162394,0.14349748,0.40125600,0.11853836,0.11467684,0.09040744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.12106243,0.03034843,0.60920095,0.03521948,0.15955362,0.04461513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.16186255,0.04366031,0.49506506,0.06541962,0.12706043,0.10693209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07468388,0.02890755,0.64505404,0.03638977,0.17433091,0.04063383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.18716502,0.06830095,0.52075791,0.04025126,0.13053478,0.05299008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.13472208,0.04595079,0.55139941,0.05819054,0.12518431,0.08455281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.13952579,0.11762262,0.42552674,0.07234942,0.15669379,0.08828168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.16025811,0.05708195,0.44610193,0.09323727,0.15469351,0.08862718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.14672051,0.05246804,0.35534933,0.13724498,0.18680900,0.12140815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10615048,0.02467893,0.72240669,0.02526675,0.09980296,0.02169420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.18684064,0.07343208,0.44246247,0.09823794,0.13727917,0.06174764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.16214007,0.02669562,0.50131375,0.06872210,0.15197574,0.08915273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10396382,0.10580196,0.50575489,0.07325836,0.14136398,0.06985702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.20150433,0.08147901,0.35981429,0.10231853,0.15147403,0.10340983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.09848328,0.11410577,0.47476095,0.09338459,0.13843578,0.08082967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.10143342,0.07643434,0.63593364,0.03784900,0.09312110,0.05522844
