path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.07178023,0.07742230,0.14258419,0.26904061,0.38903069,0.05014206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.41656944,0.13205853,0.10602324,0.18694803,0.06995017,0.08845055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.13874878,0.13818647,0.17332150,0.17667192,0.07269900,0.30037236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02389302,0.54402745,0.23202431,0.07463893,0.05509548,0.07032078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.25164458,0.14644574,0.35334077,0.03289763,0.14981729,0.06585394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15502256,0.06352746,0.49013066,0.01968626,0.25516826,0.01646484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13606095,0.01227046,0.59323353,0.05274800,0.05071125,0.15497579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.02305063,0.45952380,0.06063329,0.12236784,0.01580473,0.31861970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.06853230,0.08350282,0.08221035,0.45648596,0.17231619,0.13695236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.17248431,0.26862550,0.24523851,0.09160554,0.15313749,0.06890869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.15005793,0.05561860,0.11217253,0.08261627,0.03856329,0.56097138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.05794919,0.02576160,0.10556874,0.01319391,0.78410310,0.01342343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07583074,0.01200508,0.14601211,0.17669846,0.55305690,0.03639669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06208428,0.35008368,0.43333679,0.03788083,0.08276146,0.03385305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.20120019,0.03951827,0.11021732,0.11693279,0.02270257,0.50942886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07752664,0.26989606,0.45414349,0.01576262,0.07844441,0.10422673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02890101,0.01257329,0.03346953,0.77172434,0.06530672,0.08802514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.02751922,0.01580161,0.07581642,0.04359829,0.78207368,0.05519080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.36856574,0.14194174,0.24947181,0.03791693,0.15156530,0.05053854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.69433653,0.01126132,0.11164328,0.02811720,0.02057380,0.13406785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.05943293,0.02281032,0.11261176,0.44085333,0.26984996,0.09444175
