path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.15560435,0.05724454,0.44984162,0.11114267,0.15069745,0.07546932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14279178,0.08543847,0.45976338,0.09128828,0.12800768,0.09271043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.13155483,0.06227199,0.57058030,0.06806230,0.09881309,0.06871747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.15309155,0.08485699,0.45857003,0.09745131,0.12192549,0.08410467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.17574956,0.05762025,0.46734026,0.09858797,0.12117314,0.07952886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15957560,0.03169458,0.57879454,0.05638387,0.08402476,0.08952662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.14506088,0.07345421,0.46443212,0.10169338,0.15533027,0.06002917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.12878273,0.10233234,0.41487974,0.13726541,0.14023109,0.07650874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.17214680,0.06367826,0.43205804,0.10991295,0.14861570,0.07358828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14745374,0.08780577,0.48507077,0.09004942,0.11580554,0.07381476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.12222125,0.10492336,0.48165935,0.10057886,0.11571323,0.07490395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.20695867,0.04148302,0.56191862,0.04740052,0.09875758,0.04348156
