path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.08010002,0.02781086,0.11385676,0.20287499,0.53625256,0.03910489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.43555519,0.14773725,0.13901795,0.12779981,0.09395567,0.05593418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.20739596,0.09835583,0.15656523,0.15794230,0.08918995,0.29055074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.04154738,0.43503052,0.27527678,0.08661229,0.08624034,0.07529273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.34633487,0.07340086,0.28635585,0.03374143,0.23298867,0.02717823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.22737142,0.04405292,0.47500014,0.02338750,0.21087539,0.01931261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.18921635,0.00976887,0.59467781,0.04797832,0.09050352,0.06785515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.04759122,0.41120338,0.12222788,0.09139290,0.03426827,0.29331642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.06888415,0.08891224,0.10004735,0.46689728,0.18010870,0.09515030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.28800580,0.20063128,0.17660084,0.09424438,0.16413827,0.07637943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.19416468,0.04735557,0.11899261,0.07109726,0.03915411,0.52923572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.04613417,0.00576577,0.05048496,0.00799634,0.88466674,0.00495208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.08202565,0.00759035,0.14269237,0.14035033,0.59716856,0.03017272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10239933,0.21475659,0.37531048,0.08856869,0.15660609,0.06235877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.42410013,0.02444155,0.11583479,0.10633262,0.03729844,0.29199249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.14454138,0.22046031,0.39285719,0.01644803,0.13239574,0.09329731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.05223545,0.01849158,0.05002239,0.66702193,0.09658559,0.11564311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.05804484,0.01324455,0.12972496,0.04366281,0.72839391,0.02692896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.36361304,0.06108014,0.27362031,0.06430902,0.20266867,0.03470879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.79586351,0.00481024,0.11087669,0.01434487,0.02667014,0.04743462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.08658224,0.02204691,0.12895398,0.40151468,0.24969728,0.11120491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.14328751,0.37827593,0.21099721,0.06549238,0.09467693,0.10727003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.12013316,0.05889145,0.19240652,0.13836969,0.08237337,0.40782583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.14080024,0.06933653,0.47745606,0.03662097,0.22022387,0.05556233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.31670836,0.08633123,0.28272849,0.09892869,0.15229258,0.06301066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.06386530,0.01970008,0.09563991,0.11263087,0.05087585,0.65728801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10846113,0.03293021,0.45253178,0.04373882,0.21784179,0.14449628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.07350246,0.02909873,0.06482521,0.11867960,0.02493582,0.68895811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.05607846,0.01565276,0.10047621,0.54305005,0.09896483,0.18577769
