path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.05442800,0.09499757,0.11442106,0.27663037,0.40514678,0.05437621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.35244837,0.08342443,0.07043704,0.30000851,0.06227547,0.13140622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.12157650,0.10500050,0.13166672,0.18817618,0.06075499,0.39282507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02806369,0.50602257,0.23233207,0.10188518,0.06628469,0.06541181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.28525880,0.11721689,0.31295344,0.04543915,0.15626304,0.08286863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14082378,0.07683529,0.57693762,0.01396755,0.17332615,0.01810960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13376689,0.01131134,0.61703199,0.04545880,0.05566747,0.13676347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.01716053,0.30141860,0.06181978,0.14083968,0.01200907,0.46675232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.05755559,0.09044383,0.07359524,0.45532435,0.18316218,0.13991882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14855422,0.27016255,0.27256030,0.08809505,0.14100516,0.07962272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.11232978,0.04323033,0.09084878,0.08154077,0.04232165,0.62972867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.05685611,0.02444418,0.12337121,0.01362350,0.76934296,0.01236213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07035806,0.01176535,0.15491976,0.15639272,0.57154649,0.03501757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.06947982,0.40977740,0.35707089,0.04404101,0.08104317,0.03858776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.20535102,0.03463364,0.10512371,0.15838897,0.02708107,0.46942154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.08041052,0.29821432,0.41986567,0.01920045,0.07001293,0.11229613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02845873,0.00989620,0.03537971,0.75347841,0.09642000,0.07636696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.02567783,0.01680481,0.06721302,0.04718722,0.78246516,0.06065202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.37717950,0.15210432,0.24235241,0.04096182,0.14111353,0.04628849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.67130834,0.01000385,0.12682875,0.03273577,0.02101081,0.13811252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.07628182,0.02138806,0.11776630,0.39966214,0.30045661,0.08444503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.09695057,0.54709965,0.12752566,0.04849908,0.07393689,0.10598816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07808007,0.06266836,0.17190346,0.10793307,0.06695691,0.51245809
