path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.04544614,0.01463904,0.11928035,0.53338903,0.27481809,0.01242731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.38504949,0.03366072,0.21318008,0.17049576,0.15814796,0.03946599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,0,0,0.28799149,0.03562462,0.26759389,0.10621293,0.11800936,0.18456778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.06474896,0.22088288,0.47964865,0.05757992,0.13107567,0.04606386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.29960734,0.03194634,0.41400662,0.01564024,0.22759752,0.01120193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.19227663,0.01206324,0.70183134,0.01090351,0.07174188,0.01118340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.18806806,0.00559265,0.67754334,0.02860778,0.06085144,0.03933672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.10187171,0.24058375,0.31595236,0.12122850,0.10767245,0.11269119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.11863226,0.21532045,0.25188377,0.13953342,0.17988580,0.09474431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.33189359,0.05840765,0.24148771,0.10734798,0.18830821,0.07255491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,0,0,0.31386137,0.01742595,0.23294973,0.15011463,0.05993330,0.22571500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01692290,0.00425233,0.04137405,0.06667370,0.87002438,0.00075266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.14210305,0.00898858,0.29284179,0.13003895,0.38205349,0.04397411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.15277845,0.10345300,0.47023618,0.07828624,0.14368312,0.05156305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.01176189,0.00260941,0.01525304,0.94919270,0.01812883,0.00305413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,3,0,0.00000097,0.00011700,0.00001760,0.99965537,0.00020903,0.00000002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01853904,0.01064469,0.03291427,0.85629416,0.06918079,0.01242707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.12148906,0.00692265,0.42643523,0.08315518,0.33283213,0.02916570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.40889636,0.02297998,0.28636202,0.05489270,0.20426767,0.02260129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.76894873,0.00228728,0.16427833,0.01128077,0.02678134,0.02642355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03469650,0.00860821,0.10093548,0.67751431,0.16207880,0.01616666
