path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.19028239,0.04553545,0.45915467,0.07369889,0.13791616,0.09341240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13867016,0.07560986,0.52157009,0.06794789,0.11005801,0.08614401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.13075253,0.06146463,0.56590277,0.06581587,0.11952242,0.05654173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.15710643,0.08750000,0.47784406,0.08047901,0.12305867,0.07401183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.14030807,0.04759772,0.54574925,0.06094669,0.13836484,0.06703346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15417176,0.03357818,0.55890226,0.06757167,0.09346208,0.09231402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.14718957,0.04616471,0.58791453,0.06684849,0.10456400,0.04731872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.14305504,0.07681002,0.45628062,0.10337716,0.10916183,0.11131534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.14196204,0.06830778,0.47963318,0.07118869,0.12698381,0.11192449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.16313165,0.05345055,0.49567962,0.08392372,0.13303415,0.07078036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.10735068,0.09620774,0.53075927,0.08171552,0.10689995,0.07706680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.16424356,0.04040060,0.56634361,0.04121570,0.14985192,0.03794464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.16634223,0.04966941,0.42042899,0.11081930,0.16089424,0.09184579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.13117374,0.05796611,0.55778039,0.05910863,0.12082595,0.07314517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.12840198,0.09281957,0.45372468,0.10661995,0.11663930,0.10179456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.14293692,0.04485989,0.58478546,0.04990226,0.12989612,0.04761941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.16223131,0.04055792,0.53328997,0.05660749,0.11220127,0.09511208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.09094867,0.01874788,0.74016184,0.02352681,0.09763808,0.02897668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.15796718,0.06424286,0.55014443,0.04742041,0.12576462,0.05446047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.12636676,0.04769882,0.60236031,0.05262661,0.11518455,0.05576289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.13395856,0.06408862,0.48993418,0.07617526,0.15789567,0.07794770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.17796561,0.05581587,0.40405434,0.12004536,0.15640238,0.08571647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.14677380,0.04422830,0.43506655,0.10375620,0.17071472,0.09946037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.14785479,0.02402381,0.61041963,0.04655493,0.13338776,0.03775914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16601121,0.06242308,0.47426152,0.09868463,0.13311136,0.06550822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.15508588,0.02848966,0.54710579,0.05148217,0.14626881,0.07156771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11739036,0.09784932,0.46722084,0.07452642,0.14246263,0.10055045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.16703574,0.07024486,0.47397679,0.06781910,0.14695767,0.07396576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.15524262,0.06716956,0.45650968,0.08057477,0.14309405,0.09740939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.10718326,0.06598328,0.60936826,0.04767573,0.10918182,0.06060763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.14435914,0.05347215,0.53707433,0.06156924,0.10887574,0.09464940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.10948239,0.02060890,0.67007113,0.04001265,0.12156996,0.03825502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.18171303,0.02988590,0.52026629,0.06622949,0.14221714,0.05968814
